"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth","bias","bias_mcse","bias_ci95_lo","bias_ci95_hi","bias_ci90_lo","bias_ci90_hi","bias_class","worst_bias_low","worst_bias_high","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","coverage_wilson_lo","coverage_wilson_hi","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","convergence_wilson_lo","convergence_wilson_hi","n_used","n_attempted","mean_ess0","mean_ess1","mean_max_weight","decision_critical","needs_extension","method_status"
16,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0594808351029123,-0.000242777444813755,0.000234492853114425,-0.000702374991550069,0.000216820101922559,-0.000628483864753216,0.000142928975125706,"equivalent",-0.000242777444813755,-0.000242777444813755,0.0148306302174578,0.00016583221689983,0.0158536841620045,6.23835684541937e-06,6.89824997013568,1.19604809755333,0.000219951546636522,4.85303324368612e-06,0.966,0.00286548425226872,0.959921571490417,0.971184227363581,0.9655,0.0028857299769729,0.97525,0.00245649330855999,1,0,0.999040556710299,1,4000,4000,1351.2162968399,1374.59238272354,6.16699036798246,TRUE,FALSE,"equivalent"
16,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0594808351029123,0.000126973910950595,0.000231800261928006,-0.000327346254035247,0.000581294075936437,-0.000254303590609986,0.000508251412511177,"equivalent",0.000126973910950595,0.000126973910950595,0.0146603357983222,0.00016392802937463,0.0142122944737134,4.3156091928017e-06,-3.05614639918473,1.08440037060763,0.000214887836732201,4.75256355380413e-06,0.9455,0.00358921126433093,0.938028239021569,0.952116897007307,0.94575,0.00358144305762356,0.9865,0.0018246746285297,1,0,0.999040556710299,1,4000,4000,1521.14859715599,1546.66405697354,6.14746161051686,TRUE,FALSE,"equivalent"
16,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0594808351029123,-0.00020215818359625,0.000234621002402725,-0.000662006898322277,0.000257690531129777,-0.000588075390357363,0.000183759023164862,"equivalent",-0.00020215818359625,-0.00020215818359625,0.014838735090089,0.000165922843459619,0.0158572143179221,6.34808596257145e-06,6.86365260684056,1.19568689965421,0.000220173879990265,4.85582875052124e-06,0.9645,0.00292573708661595,0.958305450658672,0.969803226525195,0.965,0.00290581313920906,0.9745,0.00249247617842177,1,0,0.999040556710299,1,4000,4000,1351.21265198582,1374.57676048154,6.16699036798246,TRUE,FALSE,"equivalent"
16,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0594808351029123,-0.000992060481963437,0.000740377503636654,-0.00244317372405495,0.000459052760128077,-0.00220987310413346,0.000225752140206589,"equivalent",-0.000992060481963437,-0.000992060481963437,0.0468255847968285,0.000523591406476325,0.046501325481558,8.09177939384394e-05,-0.692483215484363,1.12379638496345,0.00219307141671696,4.97072928432247e-05,0.94825,0.00350256825415294,0.940944851237259,0.954695007853524,0.94925,0.00347039037789699,0.2705,0.00702370539672615,1,0,0.999040556710299,1,4000,4000,146.221141582696,119.889463447286,84.1966527399794,TRUE,FALSE,"equivalent"
16,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0594808351029123,-0.000229942125259966,0.000336053107382136,-0.000888594112621724,0.000428709862101792,-0.000782700297785785,0.000322816047265853,"equivalent",-0.000229942125259966,-0.000229942125259966,0.0212538646820939,0.00023765513981811,0.0211474892022903,5.28599021831617e-05,-0.500499468659821,1.14003665668491,0.000451666705614746,1.01783601538323e-05,0.9545,0.00329506259424612,0.947594115669005,0.960533750380657,0.954,0.00331224999056533,0.81,0.0062028219384406,1,0,0.999040556710299,1,4000,4000,733.704038820682,714.994479082471,53.2529362514408,TRUE,FALSE,"equivalent"
16,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0594808351029123,-0.000257003336173817,0.00034167781842882,-0.000926679554610519,0.000412672882262886,-0.000819013335065327,0.000305006662717694,"equivalent",-0.000257003336173817,-0.000257003336173817,0.0216096026438505,0.000241632908393587,0.0217815900694983,6.01264116239307e-05,0.795884257949142,1.16090954795021,0.000466924233408308,1.046043784748e-05,0.9575,0.00318958265295007,0.950797188608342,0.963324920781581,0.9575,0.00318958265295007,0.79375,0.00639747875143013,1,0,0.999040556710299,1,4000,4000,716.438464941333,693.06835821373,54.7244468515385,FALSE,FALSE,"equivalent"
16,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0594808351029123,0.00273834948597091,0.00162595507974326,-0.000448463910805825,0.00592516288274765,6.38913757950439e-05,0.00541280759614678,"equivalent",0.00273834948597091,0.00273834948597091,0.0145429843466681,0.00115697771306454,0.0158532071091422,3.78888403162661e-05,9.00931150884694,8.6762276651566,0.000216353221693406,3.16776099622035e-05,0.9375,0.0270632938682637,0.861898512327256,0.973010624329158,0.9625,0.021240806834958,0.95,0.0243669858620224,1,0,0.954181870464473,1,80,80,1352.14923105988,1378.68083160711,6.06276516920144,FALSE,FALSE,"equivalent"
16,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,-0.0594808351029123,0.0026755424489029,0.00164065903758541,-0.000540090175674661,0.00589117507348045,-2.31015196601823e-05,0.00537418641746598,"equivalent",0.0026755424489029,0.0026755424489029,0.0146745005437615,0.00116744057992302,0.015833392013961,3.77384505559186e-05,7.89731457464948,8.58770097356573,0.000219807731527126,3.16240488061631e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.95,0.0243669858620224,0.9625,0.021240806834958,1,0,0.954181870464473,1,80,80,1351.2790815314,1378.43799149556,6.06276516920144,FALSE,FALSE,"equivalent"
18,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,0.000177291119441571,0.000233512389093971,-0.000280384753126516,0.000634966992009658,-0.000206802580697751,0.000561384819580893,"equivalent",0.000177291119441571,0.000177291119441571,0.0147686202280882,0.00016513883746441,0.0143753481513137,4.24649769867064e-06,-2.662889766957,1.08877777616174,0.00021808904754667,4.8161530226056e-06,0.94725,0.00353438246020433,0.939883666282656,0.953758111694706,0.94725,0.00353438246020433,0.983,0.00204395450047206,1,0,0.999040556710299,1,4000,4000,1488.15523003458,1501.99993579523,6.16461327648606,TRUE,FALSE,"equivalent"
18,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,0.000129828958658165,0.000230891848236503,-0.000322710748209269,0.000582368665525599,-0.000249954335347176,0.000509612252663506,"equivalent",0.000129828958658165,0.000129828958658165,0.0146028826718656,0.000163285603585003,0.0141506122878479,4.16376598578098e-06,-3.09713084861748,1.08391756210577,0.000213207726841198,4.72766482509764e-06,0.94725,0.00353438246020433,0.939883666282656,0.953758111694706,0.94675,0.00355015624656155,0.986,0.00185768673354794,1,0,0.999040556710299,1,4000,4000,1534.32339311618,1557.06873506308,6.14801566271681,FALSE,FALSE,"equivalent"
18,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.06830326662097,0.000189340076879305,0.000367298824250092,-0.000530552390214783,0.000909232543973392,-0.00041481272636347,0.00079349288012208,"equivalent",0.000189340076879305,0.000189340076879305,0.0232300173306436,0.000259751960373699,0.0227974669327351,1.02756118991927e-05,-1.86203217910583,1.09824419014997,0.000539534646420419,1.21622988581909e-05,0.94175,0.00370327346748792,0.934058996195746,0.948593335657803,0.9415,0.00371071926989903,0.84375,0.00574099158464807,1,0,0.999040556710299,1,4000,4000,572.684311404393,748.258013487688,6.14650645909204,TRUE,FALSE,"equivalent"
18,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,-0.000721920586412267,0.000740805869683934,-0.00217387341052865,0.000730032237704115,-0.00194043780802882,0.00049659663520429,"equivalent",-0.000721920586412267,-0.000721920586412267,0.0468526770444622,0.000523894344882854,0.0464009351435396,7.8308833431998e-05,-0.964175217765995,1.11993466838818,0.0021951457222292,4.92705508182758e-05,0.9485,0.00349455826965298,0.941210257279327,0.954929122089811,0.948,0.00351055551159642,0.26325,0.00696328653546585,1,0,0.999040556710299,1,4000,4000,146.75026502759,121.220575229103,85.1464461207756,TRUE,FALSE,"equivalent"
18,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,-0.000427425487794397,0.000234492853114425,-0.000887023034530711,3.21720589419166e-05,-0.000813131907733858,-4.17190678549366e-05,"equivalent",-0.000427425487794397,-0.000427425487794397,0.0148306302174578,0.00016583221689983,0.0158536841620045,6.23835684541937e-06,6.89824997013568,1.19604809755333,0.000220075298296428,4.8593793630269e-06,0.966,0.00286548425226872,0.959921571490417,0.971184227363581,0.9655,0.0028857299769729,0.97525,0.00245649330855999,1,0,0.999040556710299,1,4000,4000,1351.2162968399,1374.59238272354,6.16699036798246,TRUE,FALSE,"equivalent"
18,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,0.000149432497247977,0.000230669804664643,-0.000302672012215613,0.000601537006711567,-0.000229985567582849,0.000528850562078803,"equivalent",0.000149432497247977,0.000149432497247977,0.0145888394033281,0.000163128575439877,0.0141253081023345,4.14762826284124e-06,-3.17730073091266,1.08301924751781,0.000212803356648548,4.71953439401579e-06,0.94625,0.00356584272998684,0.93882317005977,0.952820526804171,0.94675,0.00355015624656155,0.98625,0.00184125891036541,1,0,0.999040556710299,1,4000,4000,1540.06048123018,1557.51918353272,6.14650645909204,TRUE,FALSE,"equivalent"
18,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,0.000151023395896024,0.000230696317867033,-0.000301133078489365,0.000603179870281414,-0.000228438279271915,0.000530485071063964,"equivalent",0.000151023395896024,0.000151023395896024,0.0145905162454805,0.000163147325448975,0.0141447358917456,4.17012607556652e-06,-3.05527471567644,1.08438720827301,0.00021285275158466,4.71539534677292e-06,0.947,0.00354228033899069,0.93961847837525,0.953523779323757,0.9465,0.00355801032882143,0.986,0.00185768673354794,1,0,0.999040556710299,1,4000,4000,1536.64200245226,1554.07017496864,6.1478404717827,TRUE,FALSE,"equivalent"
18,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,-0.000386806226576893,0.000234621002402726,-0.00084665494130292,7.30424881491348e-05,-0.000772723433338006,-8.89019815779562e-07,"equivalent",-0.000386806226576893,-0.000386806226576893,0.014838735090089,0.000165922843459619,0.0158572143179221,6.34808596257145e-06,6.86365260684045,1.1956868996542,0.000220282631115989,4.86159250842932e-06,0.96425,0.00293564036881223,0.95803636647051,0.969572790435003,0.965,0.00290581313920906,0.9745,0.00249247617842177,1,0,0.999040556710299,1,4000,4000,1351.21265198582,1374.57676048154,6.16699036798246,TRUE,FALSE,"equivalent"
18,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,-4.48773932817045e-05,0.000231461051677993,-0.000498532718394335,0.000408777931830926,-0.000425596943632253,0.000335842157068844,"equivalent",-4.48773932817045e-05,-4.48773932817045e-05,0.0146388822584079,0.000163688141518742,0.0141749029801493,4.25001459382352e-06,-3.16949935157856,1.08312242538224,0.000214245313537514,4.74546244045246e-06,0.94625,0.00356584272998684,0.93882317005977,0.952820526804171,0.9465,0.00355801032882143,0.987,0.00179101926287799,1,0,0.999040556710299,1,4000,4000,1527.29810463532,1553.29079572273,6.14650645909204,TRUE,FALSE,"equivalent"
18,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,6.6353438532403e-05,0.000292177751224698,-0.000506304430951909,0.000639011308016715,-0.000414236195284067,0.000546943072348873,"equivalent",6.6353438532403e-05,6.6353438532403e-05,0.018478943509922,0.000206626699154687,0.018370907319465,4.8012180467238e-05,-0.584644844003035,1.14159647165798,0.000341390388183382,7.71547511688874e-06,0.94825,0.00350256825415294,0.940944851237259,0.954695007853524,0.94775,0.00351852019675886,0.8895,0.00495705936014488,1,0,0.999040556710299,1,4000,4000,974.517724378869,964.485310425282,50.4613652447142,TRUE,FALSE,"equivalent"
18,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,4.85067063949948e-05,0.000295268545277474,-0.000530209008116389,0.000627222420906379,-0.000437166831229344,0.000534180244019333,"equivalent",4.85067063949948e-05,4.85067063949948e-05,0.0186744224896275,0.00020881249383007,0.0186927677013607,5.39356603936845e-05,0.0982371034149221,1.15593594847876,0.000348649224707839,7.86940064335292e-06,0.949,0.00347846949102619,0.941741203238095,0.955397216687753,0.94875,0.0034865254014563,0.881,0.00511954587829819,1,0,0.999040556710299,1,4000,4000,964.886389841446,950.218361390783,51.6466521235761,FALSE,FALSE,"equivalent"
18,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,0.00249089440592225,0.00164065903758541,-0.000724738218655303,0.00570652703049981,-0.000207749562640825,0.00518953837448533,"equivalent",0.00249089440592225,0.00249089440592225,0.0146745005437615,0.00116744057992302,0.015833392013961,3.77384505559186e-05,7.89731457464948,8.58770097356573,0.0002188537590727,3.17090159343838e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.95,0.0243669858620224,0.9625,0.021240806834958,1,0,0.954181870464473,1,80,80,1351.2790815314,1378.43799149556,6.06276516920144,FALSE,FALSE,"equivalent"
18,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,-0.000227648646319287,0.000360561537426774,-0.000934336273886155,0.000479038981247581,-0.000820719598894915,0.000365422306256341,"equivalent",-0.000227648646319287,-0.000227648646319287,0.0228039138984131,0.000254987383564803,0.0222182801276354,1.36720261975799e-05,-2.56812831949152,1.09110609115436,0.000519940308370135,1.17772402649924e-05,0.9425,0.00368082022109203,0.934852145465358,0.949298747223256,0.942,0.00369580843659408,0.757,0.00678142684101215,1,0,0.999040556710299,1,4000,4000,647.794561770008,515.461995335821,17.6044011556935,TRUE,FALSE,"equivalent"
18,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,-0.000281441448019823,0.000358437481522402,-0.000983966002512972,0.000421083106473326,-0.000871018639537297,0.000308135743497651,"equivalent",-0.000281441448019823,-0.000281441448019823,0.0226695768077062,0.000253485261454201,0.0222192251979327,1.31956386662338e-05,-1.98659028173989,1.0975049346255,0.000513860444500993,1.1674287799388e-05,0.942,0.00369580843659408,0.934323341541959,0.948828510589945,0.942,0.00369580843659408,0.75775,0.00677430692949471,1,0,0.999040556710299,1,4000,4000,653.319613367308,520.692405086064,16.6146143381497,FALSE,FALSE,"equivalent"
18,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,0.00255370144299027,0.00162595507974326,-0.000633111953786468,0.005740514839767,-0.000120756667185599,0.00522815955316613,"equivalent",0.00255370144299027,0.00255370144299027,0.0145429843466681,0.00115697771306454,0.0158532071091422,3.78888403162661e-05,9.00931150884694,8.6762276651566,0.00021537605484602,3.17351201899489e-05,0.95,0.0243669858620224,0.87837723795357,0.980386445464456,0.9625,0.021240806834958,0.95,0.0243669858620224,1,0,0.954181870464473,1,80,80,1352.14923105988,1378.68083160711,6.06276516920144,FALSE,FALSE,"equivalent"
18,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.0592961870599317,-0.000409747675422803,0.000233680229660152,-0.00086775250945575,4.82571586101435e-05,-0.000794117448726157,-2.5377902119449e-05,"equivalent",-0.000409747675422803,-0.000409747675422803,0.0147792353975463,0.000165257533504847,0.0143139598206997,4.48598660132815e-06,-3.14817082434378,1.08339703340669,0.000218539085643866,4.83523447930318e-06,0.94425,0.00362773818997457,0.93670417266787,0.950943361969231,0.94575,0.00358144305762356,0.98775,0.00173924822121513,1,0,0.999040556710299,1,4000,4000,1493.94265268136,1540.78232807259,6.14650645909204,TRUE,FALSE,"equivalent"
20,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.000164708735957836,0.000414931417868306,-0.000648541899118184,0.000977959371033855,-0.000517792711658964,0.000847210183574636,"equivalent",0.000164708735957836,0.000164708735957836,0.0262425670645387,0.000293437501282456,0.0254853389432261,1.96418106295061e-05,-2.88549561272082,1.08848530722595,0.000688527287022978,1.54324471246892e-05,0.9415,0.00371071926989903,0.933794688290595,0.948358123284598,0.941,0.00372555365013041,0.64,0.00758946638440411,1,0,0.999040556710299,1,4000,4000,488.555041988267,421.557039499986,24.5416452684156,TRUE,FALSE,"equivalent"
20,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.000308211684270344,0.000360561537426774,-0.000398475943296523,0.00101489931183721,-0.000284859268305283,0.000901282636845972,"equivalent",0.000308211684270344,0.000308211684270344,0.022803913898413,0.000254987383564802,0.0222182801276354,1.36720261975799e-05,-2.56812831949143,1.09110609115436,0.000519983478906285,1.17829729430153e-05,0.9415,0.00371071926989903,0.933794688290595,0.948358123284598,0.942,0.00369580843659408,0.757,0.00678142684101215,1,0,0.999040556710299,1,4000,4000,647.794561770008,515.461995335821,17.6044011556935,TRUE,FALSE,"equivalent"
20,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,4.4482701983331e-06,0.000288708277686401,-0.000561409556105602,0.000570306096502268,-0.000470434587485056,0.000479331127881722,"equivalent",4.4482701983331e-06,4.4482701983331e-06,0.0182595147366679,0.000204173104170066,0.0179319808315121,1.03144472607721e-05,-1.79377113729116,1.09956822898886,0.000333326545736096,7.31392992587156e-06,0.94375,0.00364300485519852,0.936174826637486,0.950473667442904,0.944,0.00363538168560057,0.9135,0.00444459643837323,1,0,0.999040556710299,1,4000,4000,971.041823022015,953.293319507283,14.0104500236017,FALSE,FALSE,"equivalent"
20,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.000161792504155753,0.00024397551408515,-0.000316390716560786,0.000639975724872292,-0.000239511505074556,0.000563096513386062,"equivalent",0.000161792504155753,0.000161792504155753,0.0154303663563913,0.000172538309089844,0.0150767486864572,4.7407937749844e-06,-2.29169976763146,1.09298049334294,0.000238062858655382,5.25300249332037e-06,0.9495,0.00346228789964093,0.942272329761235,0.955865130721324,0.94925,0.00347039037789699,0.97875,0.0022802651983925,1,0,0.999040556710299,1,4000,4000,1351.3167200134,1375.00019170764,6.16047636063402,TRUE,FALSE,"equivalent"
20,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.000108434842795234,0.000234492853114425,-0.00035116270394108,0.000568032389531548,-0.000277271577144227,0.000494141262734694,"equivalent",0.000108434842795234,0.000108434842795234,0.0148306302174578,0.00016583221689983,0.0158536841620045,6.23835684541937e-06,6.89824997013571,1.19604809755333,0.000219904363863943,4.84521311557108e-06,0.96525,0.0028957916663669,0.959113160102813,0.97049407791612,0.9655,0.0028857299769729,0.97525,0.00245649330855999,1,0,0.999040556710299,1,4000,4000,1351.2162968399,1374.59238272354,6.16699036798246,TRUE,FALSE,"equivalent"
20,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,-7.53977490289964e-06,0.000286390667731926,-0.000568855169165851,0.000553775619360052,-0.000478610503446811,0.000463530953641012,"equivalent",-7.53977490289964e-06,-7.53977490289964e-06,0.0181129362129875,0.000202534101566979,0.0177702860183254,9.8717889030862e-06,-1.89174295449908,1.098373806974,0.000327996495489395,7.20238727793021e-06,0.946,0.00357365359261359,0.938558151492374,0.952586025093212,0.946,0.00357365359261359,0.91825,0.00433205890714796,1,0,0.999040556710299,1,4000,4000,984.721876048058,966.588314917502,13.6460992781338,TRUE,FALSE,"equivalent"
20,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.06830326662097,0.000189340076879305,0.000367298824250092,-0.000530552390214783,0.000909232543973392,-0.000414812726363471,0.00079349288012208,"equivalent",0.000189340076879305,0.000189340076879305,0.0232300173306436,0.000259751960373699,0.0227974669327351,1.02756118991927e-05,-1.86203217910587,1.09824419014997,0.000539534646420419,1.21622988581909e-05,0.94175,0.00370327346748792,0.934058996195746,0.948593335657803,0.9415,0.00371071926989903,0.84375,0.00574099158464807,1,0,0.999040556710299,1,4000,4000,572.684311404393,748.258013487688,6.14650645909204,TRUE,FALSE,"equivalent"
20,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,5.75217778988127e-05,0.000236317193903788,-0.00040565141108018,0.000520694966877806,-0.000331185415604827,0.000446228971402453,"equivalent",5.75217778988127e-05,5.75217778988127e-05,0.0149460116599126,0.000167122381923892,0.0144814191596105,4.52177405161238e-06,-3.10847141614468,1.08383799246608,0.00022333072747704,4.91520884868655e-06,0.944,0.00363538168560057,0.936439479868471,0.950708534490274,0.944,0.00363538168560057,0.9845,0.00195318649903177,1,0,0.999040556710299,1,4000,4000,1459.1903322297,1511.27574582606,6.14958436313477,FALSE,FALSE,"equivalent"
20,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.000149054104012739,0.000234621002402725,-0.000310794610713288,0.000608902818738766,-0.000236863102748374,0.000534971310773851,"equivalent",0.000149054104012739,0.000149054104012739,0.014838735090089,0.000165922843459619,0.0158572143179221,6.34808596257144e-06,6.86365260684056,1.19568689965421,0.000220155229184993,4.84912156971343e-06,0.965,0.00290581313920906,0.958843846697159,0.970263871043418,0.965,0.00290581313920906,0.9745,0.00249247617842177,1,0,0.999040556710299,1,4000,4000,1351.21265198582,1374.57676048154,6.16699036798246,TRUE,FALSE,"equivalent"
20,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.000254418882569815,0.000358437481522402,-0.000448105671923334,0.000956943437062964,-0.000335158308947659,0.000843996074087289,"equivalent",0.000254418882569815,0.000254418882569815,0.0226695768077062,0.000253485261454201,0.0222192251979327,1.31956386662338e-05,-1.98659028173983,1.0975049346255,0.000513845964180137,1.16791138377516e-05,0.94325,0.00365819072425154,0.935645637896394,0.950003815627286,0.942,0.00369580843659408,0.75775,0.00677430692949471,1,0,0.999040556710299,1,4000,4000,653.319613367308,520.692405086064,16.6146143381497,FALSE,FALSE,"equivalent"
20,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.000490982937307927,0.000231461051677993,3.73276121952965e-05,0.000944638262420557,0.000110263386957378,0.000871702487658475,"equivalent",0.000490982937307927,0.000490982937307927,0.0146388822584079,0.000163688141518742,0.0141749029801493,4.25001459382353e-06,-3.1694993515785,1.08312242538224,0.000214484363801814,4.73977966719647e-06,0.9465,0.00355801032882143,0.939088230544764,0.953054986597533,0.9465,0.00355801032882143,0.987,0.00179101926287799,1,0,0.999040556710299,1,4000,4000,1527.29810463532,1553.29079572273,6.14650645909204,TRUE,FALSE,"equivalent"
20,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.000685292827837608,0.000230669804664643,0.000233188318374018,0.0011373973373012,0.000305874763006782,0.00106471089266843,"equivalent",0.000685292827837608,0.000685292827837608,0.0145888394033281,0.000163128575439877,0.0141253081023345,4.14762826284124e-06,-3.17730073091259,1.08301924751781,0.0002132506528372,4.71807881329868e-06,0.9455,0.00358921126433093,0.938028239021569,0.952116897007307,0.94675,0.00355015624656155,0.98625,0.00184125891036541,1,0,0.999040556710299,1,4000,4000,1540.06048123018,1557.51918353272,6.14650645909204,TRUE,FALSE,"equivalent"
20,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,9.13047193837821e-05,0.000236137971839293,-0.000371517200803566,0.00055412663957113,-0.000297107680057044,0.000479717118824608,"equivalent",9.13047193837821e-05,9.13047193837821e-05,0.0149346766612973,0.000166995636942637,0.0144735254949573,4.53833869805113e-06,-3.08778808405727,1.08407292241075,0.000222997142387536,4.89420212190042e-06,0.9445,0.00362007423957023,0.936968905285181,0.951178149630274,0.9445,0.00362007423957023,0.9845,0.00195318649903177,1,0,0.999040556710299,1,4000,4000,1462.74177121421,1504.25536022797,6.14958436313477,TRUE,FALSE,"equivalent"
20,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.000126112655166828,0.000233680229660152,-0.000331892178866118,0.000584117489199775,-0.000258257118136526,0.000510482428470182,"equivalent",0.000126112655166828,0.000126112655166828,0.0147792353975463,0.000165257533504847,0.0143139598206997,4.48598660132816e-06,-3.1481708243438,1.08339703340669,0.000218387096888145,4.82150349015528e-06,0.94575,0.00358144305762356,0.938293174569599,0.952351481737633,0.94575,0.00358144305762356,0.98775,0.00173924822121513,1,0,0.999040556710299,1,4000,4000,1493.94265268136,1540.78232807259,6.14650645909204,TRUE,FALSE,"equivalent"
20,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.0030895617735799,0.00162595507974326,-9.72516231968362e-05,0.00627637517035663,0.000415103663404033,0.00576401988375577,"equivalent",0.0030895617735799,0.0030895617735799,0.0145429843466681,0.00115697771306454,0.0158532071091422,3.78888403162661e-05,9.00931150884694,8.6762276651566,0.000218400055738856,3.1599439590951e-05,0.95,0.0243669858620224,0.87837723795357,0.980386445464456,0.9625,0.021240806834958,0.95,0.0243669858620224,1,0,0.954181870464473,1,80,80,1352.14923105988,1378.68083160711,6.06276516920144,FALSE,FALSE,"equivalent"
20,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.0598320473905213,0.00302675473651189,0.00164065903758541,-0.000188877888065673,0.00624238736108945,0.000328110767948806,0.00572539870507497,"equivalent",0.00302675473651189,0.00302675473651189,0.0146745005437615,0.00116744057992302,0.015833392013961,3.77384505559186e-05,7.89731457464944,8.58770097356573,0.000221810448366242,3.1493989762377e-05,0.9625,0.021240806834958,0.895452799099549,0.987165431080089,0.95,0.0243669858620224,0.9625,0.021240806834958,1,0,0.954181870464473,1,80,80,1351.2790815314,1378.43799149556,6.06276516920144,FALSE,FALSE,"equivalent"
