"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","mean_error","mcse","mean_absolute_error","rmse","n"
18,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-110.117113867714,0.26696186613848,110.117113867714,111.403689569985,4000
18,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.740977544479821,0.771974300953244,38.6275957182249,48.82346145788,4000
18,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-0.645264482155982,0.771589692043061,38.6460265073788,48.7977830138572,4000
18,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-291.48425,2.738164027175,291.48425,292.498502278217,80
18,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-290.268464491747,0.390568121242658,290.268464491747,291.317357471647,4000
18,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-291.375225248625,1.06722458801526,291.375225248625,299.089043940802,4000
18,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-290.225,2.34016559243144,290.225,290.969387135485,80
18,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,-290.358359294762,0.376239871672951,290.358359294762,291.331531111981,4000
20,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,1.41074999999999,1.24710979040207,62.55925,78.8769056822084,4000
20,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.867285508253278,0.438647479165209,22.0292020872565,27.752589364847,4000
20,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.928754184429764,0.585488966833151,29.7607434414866,37.0365914757043,4000
20,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0,0,0,0,4000
20,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.624375000000012,0.401841975418381,20.1909,25.4192104519397,4000
20,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.956562709985912,0.575137798392406,29.3221942601764,36.3829379969464,4000
20,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-1580.388,0.487176635593875,1580.388,1580.68825436896,4000
20,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.873451814584704,0.57838159447013,29.4514106172829,36.5859189865558,4000
20,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.681162499999986,0.437205039932792,21.9168375,27.6562076553348,4000
20,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.23947524862523,1.03196713555483,52.3907856206437,65.2596128373957,4000
20,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,181.018636132286,0.34846121525277,181.018636132286,182.354945302057,4000
20,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,291.258399776558,0.314114833314266,291.258399776558,291.934974414346,4000
20,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.956562690347484,0.575137798154274,29.3221942479894,36.3829379813765,4000
20,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.777390705237627,0.426383127805867,21.4451293379078,26.9746699784626,4000
20,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-0.524999999999995,2.75658274276712,19.7525,24.5066674601015,80
20,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,-1.78424999999999,3.07336719423522,22.23525,27.3748942463711,80
22,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.488174308350159,0.459787440126863,23.4123014941002,29.0799736942606,4000
22,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-181.353125,0.365528803256455,181.353125,182.820314954329,4000
22,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-179.951359294762,0.394704535988904,179.951359294762,181.674166031615,4000
22,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-179.861464491747,0.409031032023302,179.861464491747,181.711872598801,4000
22,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-1761.11675,0.495040954109796,1761.11675,1761.39496543223,4000
22,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-180.968225248625,1.05291237324009,181.062801325521,192.828648774138,4000
22,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0,0,0,0,4000
22,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-181.4099125,0.406041796973611,181.4099125,183.218097487325,4000
22,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,1.11449999999997,1.31960953117435,66.0445,83.4564437296486,4000
22,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,110.529649776558,0.252537698655441,110.529649776558,111.677396376385,4000
22,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.539919913141338,0.463583011112317,23.5723142522482,29.3208703327897,4000
22,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.545143048002667,0.457783340752305,23.3312499775325,28.9542736679247,4000
22,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.289886132286418,0.300022740510868,15.1651447856084,18.9749466302141,4000
22,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.545142984962058,0.457783341176664,23.3312500000778,28.9542736935685,4000
22,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-179.28425,2.94944327923707,179.28425,181.19072916405,80
22,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,-178.025,2.52561341088968,178.025,179.434722810274,80
24,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-291.8169125,0.387610683509986,291.8169125,292.844546384041,4000
24,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-290.358359294762,0.376239871672951,290.358359294762,291.331531111981,4000
24,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-291.375225248625,1.06722458801526,291.375225248625,299.089043940802,4000
24,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-291.760125,0.342366784311568,291.760125,292.562323932867,4000
24,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-1871.52375,0.497466684572887,1871.52375,1871.7881268322,4000
24,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0,0,0,0,4000
24,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-290.268464491747,0.390568121242659,290.268464491747,291.317357471647,4000
24,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-290.225,2.34016559243144,290.225,290.969387135485,80
24,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.158714603972888,0.34613333101717,17.5107890861412,21.889232819056,4000
24,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-110.117113867714,0.26696186613848,110.117113867714,111.403689569985,4000
24,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.453749999999987,1.35823858112085,68.16375,85.8930104839736,4000
24,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.194838615840511,0.347133708772855,17.5534657988754,21.9527835897875,4000
24,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-291.48425,2.738164027175,291.48425,292.498502278217,80
24,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.150701643780528,0.348279232411124,17.6238405409315,22.0248747437354,4000
24,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,-0.158715443970592,0.346133321604271,17.5107883783825,21.8892322299128,4000
24,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.122649776558232,0.20521177180632,10.3789297556586,12.9776891721122,4000
25,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0,0,0,0,4000
25,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,-620.7885,0.368087372801627,620.7885,621.224741538841,4000
25,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,-0.507012500000008,0.200884301092861,10.1651625,12.7135642868159,4000
25,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,-0.578937500000007,0.210614284073249,10.6790125,13.3313283987381,4000
25,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,-0.332617818973599,0.20777851059244,10.5143249448774,13.1436334611129,4000
25,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,-0.227484044998652,0.469810969287152,23.7784466005248,29.7106111363264,4000
25,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,-0.267915957677966,0.206030689125834,10.4403350367177,13.0316503084675,4000
25,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,73.7959698759817,0.19285899240141,73.7959698759817,74.7969674461886,4000
25,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,120.911245151673,0.191834913069099,120.911245151673,121.518290553246,4000
25,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,-0.826957471013269,0.481643614403069,24.3152422073068,30.4692330600654,4000
25,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,-0.903265532254632,0.49127380379705,24.8403090202062,31.0801277323686,4000
25,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.657499999999994,1.0528427792966,53.209,66.5825465118299,4000
25,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,-0.826956844289888,0.48164362561333,24.3152427562517,30.469233751705,4000
25,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,-0.91700679078416,0.501599660494058,25.3663168197858,31.7332345793169,4000
25,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.837249999999965,1.46490193838437,10.66825,13.0472244174767,80
25,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,100,"homogeneous",1.1,0.350000000000035,1.54363060446403,11.1575,13.7245524517195,80
27,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-74.4308678189736,0.18651961843037,74.4308678189736,75.3596547693466,4000
27,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,0,0,0,0,4000
27,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,46.8129951516731,0.152749839097434,46.8129951516731,47.7991970218579,4000
27,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-0.302280124018336,0.160419108770657,8.06464847705685,10.1490295505534,4000
27,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-694.88675,0.384304766621216,694.88675,695.31159076345,4000
27,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-74.3257340449986,0.4879470282577,74.426000172585,80.4763683236735,4000
27,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-0.0936024123447665,0.393899001899633,19.9524984757454,24.9094219077442,4000
27,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-74.366165957678,0.184590203050167,74.366165957678,75.2767343735782,4000
27,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-74.6052625,0.179080180290887,74.6052625,75.4598699102709,4000
27,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-0.0605993359894694,0.388957142010524,19.7057199549385,24.5968091000679,4000
27,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-74.6771875,0.189608485004251,74.6771875,75.6336690361839,4000
27,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,1.65325,1.10997962472345,56.15125,70.2119665726577,4000
27,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-0.0605964832797937,0.388957140153219,19.7057199266807,24.5968089755886,4000
27,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-0.115814819495558,0.400291167650942,20.2246523175992,25.3137365011753,4000
27,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-74.18775,1.23040754253534,74.18775,74.9894696940844,80
27,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,100,"homogeneous",1.1,-74.675,1.38346800981346,74.675,75.68064706383,80
29,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,0,0,0,0,4000
29,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-0.212841256676595,0.308652039949474,15.3888205741122,19.5195891959505,4000
29,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-741.8765,0.393055416038908,741.8765,742.292770408011,4000
29,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,1.6935,1.15146677475768,58.4125,72.8357398534538,4000
29,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-121.5950125,0.162405224251491,121.5950125,122.027957931267,4000
29,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-0.176754848326899,0.120273381520434,6.08165119446787,7.60785921265264,4000
29,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-0.173548037032845,0.30475824297908,15.1628865202981,19.272975587316,4000
29,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-121.6669375,0.173324643139697,121.6669375,122.159647047931,4000
29,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-47.2920301240183,0.134251160717103,47.2920301240183,48.0480133459487,4000
29,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-0.173546891877695,0.304758234435967,15.1628861562012,19.2729750367798,4000
29,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-0.225783450363647,0.311686356611962,15.5315335866819,19.7116049416002,4000
29,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-121.55,1.28494860262674,121.55,122.085375209318,80
29,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-121.420617818974,0.169633826991881,121.420617818974,121.893560933077,4000
29,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-121.315484044999,0.497104173507023,121.315484044999,125.322183965112,4000
29,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-121.06275,1.13233894508254,121.06275,121.480379341686,80
29,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,100,"homogeneous",1.1,-121.355915957678,0.167488426594622,121.355915957678,121.817239246859,4000
31,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,-0.517999999999994,0.384963755791787,19.4535,24.3497125239704,4000
31,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,-0.332617818973601,0.20777851059244,10.5143249448774,13.1436334611129,4000
31,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,-0.224662899352531,0.185362527385562,9.3430596307978,11.7240428345703,4000
31,"oracle","primary","oracle","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0,0,0,0,4000
31,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,-0.507012500000004,0.200884301092861,10.1651625,12.7135642868159,4000
31,"augmented","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,-0.268569763725121,0.178503651680532,9.03290261039693,11.2913453944808,4000
31,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,-620.7885,0.368087372801626,620.7885,621.224741538841,4000
31,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,-0.250621120126227,0.182738972454863,9.22884310376681,11.5586999973715,4000
31,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,-0.578937500000003,0.210614284073249,10.6790125,13.3313283987381,4000
31,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,-0.227484044998654,0.469810969287152,23.7784466005248,29.7106111363264,4000
31,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,73.7959698759817,0.192858992401409,73.7959698759817,74.7969674461886,4000
31,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,120.911245151673,0.191834913069099,120.911245151673,121.518290553246,4000
31,"fractional","primary","validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,-0.268569797700302,0.178503651703398,9.03290261243064,11.2913453967345,4000
31,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,-0.26791595767797,0.206030689125834,10.4403350367177,13.0316503084675,4000
31,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.837249999999965,1.46490193838437,10.66825,13.0472244174767,80
31,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"homogeneous",1.1,0.350000000000034,1.54363060446403,11.1575,13.7245524517195,80
33,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.188300160256922,0.150615662033235,7.65248269254116,9.52644122805268,4000
33,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-74.6052625,0.179080180290887,74.6052625,75.4598699102709,4000
33,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-74.366165957678,0.184590203050167,74.366165957678,75.2767343735782,4000
33,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-74.4308678189736,0.18651961843037,74.4308678189736,75.3596547693466,4000
33,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-694.88675,0.384304766621215,694.88675,695.31159076345,4000
33,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-74.3257340449986,0.4879470282577,74.426000172585,80.4763683236735,4000
33,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,0,0,0,0,4000
33,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-74.6771875,0.189608485004251,74.6771875,75.6336690361839,4000
33,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.48975000000001,0.409512544209992,20.69625,25.9012403177917,4000
33,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,46.8129951516731,0.152749839097434,46.8129951516731,47.7991970218579,4000
33,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.172949447638684,0.152393064506334,7.72503873106547,9.63853060916731,4000
33,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.199050480105278,0.147882061796056,7.5078441959147,9.35383177065097,4000
33,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.30228012401833,0.160419108770657,8.06464847705685,10.1490295505534,4000
33,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-0.199050481819582,0.147882061776705,7.50784419511238,9.35383176946401,4000
33,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-74.675,1.38346800981346,74.675,75.68064706383,80
33,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"homogeneous",1.1,-74.18775,1.23040754253534,74.18775,74.9894696940844,80
35,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-121.6669375,0.173324643139697,121.6669375,122.159647047931,4000
35,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-121.355915957678,0.167488426594622,121.355915957678,121.817239246859,4000
35,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-121.315484044999,0.497104173507023,121.315484044999,125.322183965112,4000
35,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-121.5950125,0.162405224251491,121.5950125,122.027957931267,4000
35,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-741.8765,0.393055416038908,741.8765,742.292770408011,4000
35,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0,0,0,0,4000
35,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-121.420617818974,0.16963382699188,121.420617818974,121.893560933077,4000
35,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-121.06275,1.13233894508254,121.06275,121.480379341686,80
35,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.00420631183796623,0.114344841501021,5.76114452894198,7.23089994826755,4000
35,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-47.2920301240183,0.134251160717103,47.2920301240183,48.0480133459487,4000
35,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.310499999999987,0.425953350147203,21.5365,26.938077139989,4000
35,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.00716926897401075,0.116033852181173,5.85728585511238,7.33771128837698,4000
35,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-121.55,1.28494860262674,121.55,122.085375209318,80
35,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.0165191248159534,0.116923913410012,5.90365129723773,7.39401161673454,4000
35,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,0.00420527118132075,0.11434484061971,5.7611444973448,7.23089989193026,4000
35,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"homogeneous",1.1,-0.176754848326902,0.120273381520433,6.08165119446788,7.60785921265264,4000
26,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,0,0,0,0,4000
26,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,-1508.838,0.488592360382002,1508.838,1509.15431997526,4000
26,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,-1.47427499999999,0.408079451382637,20.5461,25.8480620646887,4000
26,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,-1.72234999999999,0.458243404547548,23.134575,29.0293743258445,4000
26,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,-0.506968012550967,0.459938904147679,23.2354989386876,29.0898720341715,4000
26,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,-1.07323634132423,1.01373845021264,51.1886740158952,64.1154174310436,4000
26,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,-0.538342165173481,0.449400429339828,22.7353865294293,28.4241241747956,4000
26,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,196.956820391782,0.368009909830008,196.956820391782,198.326949360089,4000
26,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,100,"homogeneous",1.1,326.102039025166,0.328578981913404,326.102039025166,326.763352415237,4000
