"target_scenario","information_set","target","method_a","method_b","bias_b_minus_a","mse_b_minus_a"
33,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.000103719760858281,-4.49537725152999e-05
33,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.000106377674096207,-4.99012285135492e-05
33,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-5.5989709444107e-06,-7.93977757154745e-07
33,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-3.31734539422979e-06,-3.7560573431464e-06
33,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-8.39612256229652e-05,6.87678716785492e-05
33,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-2.65791323792591e-06,-4.94745599824924e-06
33,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.000179989965703502,-4.40425741084506e-05
33,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.000188639367858734,-4.46386400545443e-05
33,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.000186357742308553,-4.7600719640536e-05
33,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.000267001622537288,2.49232093811596e-05
33,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-7.9320636056042e-05,1.10911021791033e-06
33,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.000183040396914323,-4.38446622973896e-05
33,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.000185698310152249,-4.87921182956388e-05
33,"validation","all_eligible","fractional:omit_c_h","fractional:primary",-8.76498714642154e-06,-1.85555962922359e-07
33,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",-1.52118554600511e-05,5.75833348849794e-05
33,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-6.44686831362956e-06,5.77688908479017e-05
33,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-3.4827777566214e-05,-1.01593726085608e-05
33,"validation","all_eligible","augmented:intercept_r","fractional:primary",-4.35927647126355e-05,-1.03449285714831e-05
33,"validation","all_eligible","augmented:intercept_r","augmented:primary",-2.63255914885116e-05,-4.14937310403975e-07
33,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-5.00396330262651e-05,4.74239622764186e-05
33,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-8.50218607770237e-06,-9.74443529815679e-06
33,"validation","all_eligible","augmented:primary","fractional:primary",-1.72671732241239e-05,-9.92999126107915e-06
33,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",-2.37140415377535e-05,4.78388995868226e-05
34,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",1.72822968363059e-05,-9.98235028918277e-07
34,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-4.63304041513346e-06,-6.15847185757938e-06
34,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",0.00058045854253181,0.000319538542230014
34,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.00132096089325289,-8.65389547334065e-06
34,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",2.54905064316566e-05,7.24110908960281e-07
34,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-1.88119924058872e-05,-7.63201481342554e-06
34,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-2.19153372514394e-05,-5.1602368286611e-06
34,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-3.60942892421931e-05,-6.63377978450726e-06
34,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",-0.000610356403665649,-0.000326526136164677
34,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",-0.000593074106829343,-0.000327524371193595
34,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",-0.000614989444080782,-0.000332684608022256
34,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-2.98978611338388e-05,-6.9875939346627e-06
34,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.00193131729691854,-0.000335180031638018
34,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",-0.000584865897233992,-0.000325802025255717
34,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",-0.000629168396071536,-0.000334158150978103
34,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.00194127368431649,-0.000331501069885751
34,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-1.41789519907537e-05,-1.47354295584615e-06
34,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",-0.000563176245695504,-0.000320536777258933
34,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",-0.000585091582946944,-0.000325697014087594
34,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",-0.000599270534937697,-0.00032717055704344
34,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.0013382431900892,7.65566044442237e-06
34,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.00131632785283776,2.49542361576127e-06
34,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.0019014194357847,0.000328192437703355
34,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.00134645139968455,9.37800638230093e-06
34,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.001302148900847,1.02188065991511e-06
34,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-8.20820959535062e-06,-1.72234593787856e-06
34,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-3.012354684679e-05,-6.88258276653966e-06
34,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",0.000554968036100154,0.000318814431321054
34,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-4.43024988375437e-05,-8.35612572238582e-06
34,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.00133091728065084,4.97493372107421e-06
34,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.00134819957748715,3.97669869215593e-06
34,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.00132628424023571,-1.18353813650517e-06
34,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.00191137582318265,0.000324513475951088
34,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",9.95638739795246e-06,-3.67896175226644e-06
34,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.0013564077870825,5.69904463003449e-06
34,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",0.00131210528824496,-2.65708109235132e-06
34,"validation","all_eligible","fractional:omit_c_h","fractional:primary",-7.353532069862e-06,-1.61072994603984e-06
34,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.000134534477109441,0.000474489682848013
34,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.000141888009179303,0.000476100412794052
34,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",5.63494672328607e-05,-9.17356317464706e-05
34,"validation","all_eligible","augmented:intercept_r","fractional:primary",4.89959351629987e-05,-9.33463616925105e-05
34,"validation","all_eligible","augmented:intercept_r","augmented:primary",-3.32225372166317e-05,-1.04952068320699e-05
34,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000190883944342302,0.000382754051101542
34,"validation","all_eligible","augmented:primary","fractional:omit_c_h",8.95720044494924e-05,-8.12404249144007e-05
34,"validation","all_eligible","augmented:primary","fractional:primary",8.22184723796304e-05,-8.28511548604406e-05
34,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000224106481558933,0.000393249257933612
35,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-5.59897094440376e-06,-7.93977757154718e-07
35,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-8.39612256229652e-05,6.87678716785492e-05
35,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-3.31734539422979e-06,-3.75605734314637e-06
35,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-2.65791323792591e-06,-4.94745599824922e-06
35,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",2.28162555017397e-06,-2.96207958599165e-06
35,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",2.94105770647785e-06,-4.1534782410945e-06
35,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",7.83622546785614e-05,-6.95618494357039e-05
35,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",8.06438802287354e-05,-7.25239290216956e-05
35,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",8.13033123850393e-05,-7.37153276767984e-05
35,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",-3.05043121082149e-06,1.97911811060912e-07
35,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",-8.64940215522525e-06,-5.96065946093806e-07
35,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-8.70116568337867e-05,6.89657834896101e-05
35,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",0.00010066932964746,4.51516843263609e-05
35,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-6.36777660505128e-06,-3.55814553208546e-06
35,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-5.7083444487474e-06,-4.7495441871883e-06
35,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",-0.000103719760858281,-4.49537725152999e-05
35,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",-0.000109318731802685,-4.57477502724547e-05
35,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",-0.000187680986481246,2.38140991632493e-05
35,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",-0.000107037106252511,-4.87098298584463e-05
35,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",-0.000106377674096207,-4.99012285135492e-05
35,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",6.59432156303874e-07,-1.19139865510285e-06
35,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",7.43771511890409e-05,-6.92051101155498e-05
35,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",6.87781802446372e-05,-6.99990878727045e-05
35,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-9.58407443392428e-06,-4.37238437000608e-07
35,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",7.74275823998624e-05,-6.94030219266107e-05
35,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",0.000178096912047322,-2.42513376002499e-05
35,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",7.10598057948111e-05,-7.29611674586962e-05
35,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",0.000257417548103364,-2.53604478181602e-05
35,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",7.1719237951115e-05,-7.4152566113799e-05
35,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",-0.000183040396914323,-4.38446622973896e-05
35,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",-0.000188639367858727,-4.46386400545443e-05
35,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",-0.000267001622537288,2.49232093811596e-05
35,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",-0.000179989965703502,-4.40425741084505e-05
35,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-7.9320636056042e-05,1.10911021791033e-06
35,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",-0.000186357742308553,-4.7600719640536e-05
35,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",-0.000185698310152249,-4.87921182956388e-05
35,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",-3.39757880697053e-05,5.3458700265606e-05
35,"validation","all_eligible","augmented:primary","fractional:primary",-2.89896623936955e-05,-5.4314262695844e-06
35,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-2.24253390784732e-05,-5.25572258843062e-06
35,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",-5.19133185606299e-05,5.33875248269478e-05
35,"validation","all_eligible","augmented:intercept_r","augmented:primary",-1.79375304909246e-05,-7.1175438658128e-08
35,"validation","all_eligible","augmented:intercept_r","fractional:primary",-4.69271928846202e-05,-5.50260170824253e-06
35,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-4.03628695693978e-05,-5.32689802708875e-06
35,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",-4.98612567600976e-06,5.88901265351904e-05
35,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",-1.15504489912321e-05,5.87144228540366e-05
35,"validation","all_eligible","fractional:omit_c_h","fractional:primary",-6.56432331522239e-06,-1.75703681153783e-07
36,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",-8.20820959535062e-06,-1.72234593787858e-06
36,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",0.000554968036100154,0.000318814431321054
36,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-3.012354684679e-05,-6.88258276653966e-06
36,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-4.43024988375437e-05,-8.35612572238582e-06
36,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-2.19153372514394e-05,-5.16023682866108e-06
36,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-3.60942892421931e-05,-6.63377978450723e-06
36,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",-0.000563176245695504,-0.000320536777258933
36,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",-0.000585091582946944,-0.000325697014087594
36,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",-0.000599270534937697,-0.00032717055704344
36,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",2.54905064316566e-05,7.24110908960308e-07
36,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",1.72822968363059e-05,-9.98235028918277e-07
36,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",0.00058045854253181,0.000319538542230014
36,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.00132096089325289,-8.65389547334062e-06
36,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-4.63304041513346e-06,-6.15847185757935e-06
36,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-1.88119924058872e-05,-7.63201481342551e-06
36,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.00134645139968455,9.37800638230093e-06
36,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.0013382431900892,7.65566044442234e-06
36,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.0019014194357847,0.000328192437703355
36,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.00131632785283776,2.49542361576127e-06
36,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.001302148900847,1.02188065991511e-06
36,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-1.41789519907537e-05,-1.47354295584615e-06
36,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",-0.000584865897233992,-0.000325802025255717
36,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",-0.000593074106829343,-0.000327524371193595
36,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-2.98978611338388e-05,-6.9875939346627e-06
36,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",-0.000610356403665649,-0.000326526136164677
36,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.00193131729691854,-0.000335180031638018
36,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",-0.000614989444080782,-0.000332684608022256
36,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.00194127368431649,-0.000331501069885751
36,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",-0.000629168396071536,-0.000334158150978103
36,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.0013564077870825,5.69904463003452e-06
36,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.00134819957748715,3.97669869215593e-06
36,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.00191137582318265,0.000324513475951089
36,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.00133091728065084,4.97493372107421e-06
36,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",9.95638739795246e-06,-3.67896175226641e-06
36,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.00132628424023571,-1.18353813650514e-06
36,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",0.00131210528824496,-2.6570810923513e-06
36,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.00022615922683248,0.000424412306584789
36,"validation","all_eligible","augmented:primary","fractional:primary",0.000146177980094982,-4.93879050383178e-05
36,"validation","all_eligible","augmented:primary","fractional:omit_c_h",0.000149429144232244,-4.80792871233154e-05
36,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000200757143686073,0.000419693926366394
36,"validation","all_eligible","augmented:intercept_r","augmented:primary",-2.54020831464072e-05,-4.71838021839541e-06
36,"validation","all_eligible","augmented:intercept_r","fractional:primary",0.000120775896948574,-5.41062852567132e-05
36,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",0.000124027061085837,-5.27976673417108e-05
36,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",7.99812467374983e-05,0.000473800211623107
36,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",7.67300826002362e-05,0.000472491593708105
36,"validation","all_eligible","fractional:omit_c_h","fractional:primary",-3.25116413726206e-06,-1.30861791500244e-06
37,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",-1.78419014619582e-05,1.85884570766122e-07
37,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-0.000102115841831257,7.62057293216083e-05
37,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",-4.62171839019088e-06,-9.70451196595588e-07
37,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-8.99115010818269e-06,-4.27786452733255e-06
37,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-6.88332981676892e-05,-5.65134672570681e-06
37,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.00330188120736942,4.05493134900718e-05
37,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-8.42739403692991e-05,7.60198447508421e-05
37,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",1.32201830717674e-05,-1.15633576736171e-06
37,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",8.85075135377555e-06,-4.46374909809867e-06
37,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-5.0991396705731e-05,-5.83723129647293e-06
37,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",8.20596351488595e-05,-7.65063993076286e-05
37,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",6.42177336869013e-05,-7.63205147368624e-05
37,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",-2.00562066823978e-05,-3.00669986020284e-07
37,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",7.74379167586686e-05,-7.74768505042241e-05
37,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",7.30684850406768e-05,-8.07842638349611e-05
37,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",1.32263369811703e-05,-8.21577460333354e-05
37,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.00323965036078655,-3.87543171148939e-05
37,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.00321982157222056,-3.59570858175567e-05
37,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",9.74941234410664e-05,-7.71761805182039e-05
37,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",9.31246917230746e-05,-8.04835938489408e-05
37,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",3.32825436635681e-05,-8.18570760473151e-05
37,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-4.36943171799181e-06,-3.30741333073696e-06
37,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-6.42115797774984e-05,-4.68089552911122e-06
37,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-5.98421480595066e-05,-1.37348219837426e-06
37,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.00332170999593541,-3.77520821927346e-05
37,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.00330386809447345,-3.75661976219685e-05
37,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.00321959415410415,3.84536471288736e-05
37,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.00331708827754522,-3.87225333893302e-05
37,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.00331271884582723,-4.20299467200672e-05
37,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",0.00325287669776772,-4.34034289184414e-05
37,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",1.98287885659898e-05,2.79723129733721e-06
37,"no_validation","all_eligible","mi_indicator_m50:m50","mi_indicator:m20",0.00328403930590746,-4.03634289193057e-05
37,"no_validation","all_eligible","mi_indicator_m50:m50","oracle_recording_ipaw:primary",0.00319976536553816,3.56564158315364e-05
37,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_0",0.00329725948897923,-4.15197646866674e-05
37,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log2",0.00329289005726124,-4.48271780174044e-05
37,"no_validation","all_eligible","mi_indicator_m50:m50","sensitivity:lambda_log4",0.00323304790920173,-4.62006602157787e-05
37,"validation","all_eligible","fractional:primary","two_phase_ipw:primary",0.000415728601035621,0.000318056907387491
37,"validation","all_eligible","augmented:primary","fractional:primary",-0.000152024345495896,-7.77453214218306e-05
37,"validation","all_eligible","augmented:primary","fractional:omit_c_h",-0.000582114544347673,-7.76288100577778e-05
37,"validation","all_eligible","augmented:primary","two_phase_ipw:primary",0.000263704255539725,0.00024031158596566
37,"validation","all_eligible","augmented:intercept_r","fractional:primary",-0.000117862992992983,-8.67976606388303e-05
37,"validation","all_eligible","augmented:intercept_r","augmented:primary",3.41613525029136e-05,-9.05233921699966e-06
37,"validation","all_eligible","augmented:intercept_r","fractional:omit_c_h",-0.000547953191844759,-8.66811492747774e-05
37,"validation","all_eligible","augmented:intercept_r","two_phase_ipw:primary",0.000297865608042638,0.00023125924674866
37,"validation","all_eligible","fractional:omit_c_h","fractional:primary",0.000430090198851776,-1.16511364052838e-07
37,"validation","all_eligible","fractional:omit_c_h","two_phase_ipw:primary",0.000845818799887398,0.000317940396023438
38,"no_validation","all_eligible","mi_continuous:m20","mi_indicator:m20",1.47247852853583e-05,2.01982725868963e-08
38,"no_validation","all_eligible","mi_continuous:m20","oracle_recording_ipaw:primary",-0.000186920663217197,0.000323514013376516
38,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_0",2.21389491768115e-05,-1.69484438586513e-06
38,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log2",-0.000280548960870951,-7.6067334713466e-06
38,"no_validation","all_eligible","mi_continuous:m20","sensitivity:lambda_log4",-0.000630968420389989,-9.62424834901923e-06
38,"no_validation","all_eligible","mi_continuous:m20","mi_indicator_m50:m50",-0.000850243816737956,-3.92170265046565e-05
38,"no_validation","all_eligible","mi_indicator:m20","oracle_recording_ipaw:primary",-0.000201645448502555,0.000323493815103929
38,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_0",7.41416389145322e-06,-1.71504265845203e-06
38,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log2",-0.000295273746156309,-7.6269317439335e-06
38,"no_validation","all_eligible","mi_indicator:m20","sensitivity:lambda_log4",-0.000645693205675348,-9.64444662160613e-06
38,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous:m20",0.000253422129354551,-0.000326822157862316
38,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator:m20",0.000268146914639909,-0.000326801959589729
38,"no_validation","all_eligible","mar_ipaw:primary","oracle_recording_ipaw:primary",6.65014661373545e-05,-3.3081444858e-06
38,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_0",0.000275561078531363,-0.000328517002248181
38,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log2",-2.71268315163997e-05,-0.000334428891333662
38,"no_validation","all_eligible","mar_ipaw:primary","sensitivity:lambda_log4",-0.000377546291035438,-0.000336446406211335
38,"no_validation","all_eligible","mar_ipaw:primary","mi_continuous_m50:m50",-0.000441923996018945,-0.000363160160565741
38,"no_validation","all_eligible","mar_ipaw:primary","mi_indicator_m50:m50",-0.000596821687383405,-0.000366039184366972
38,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_0",0.000209059612394008,-0.000325208857762381
38,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log2",-9.36282976537542e-05,-0.000331120746847862
38,"no_validation","all_eligible","oracle_recording_ipaw:primary","sensitivity:lambda_log4",-0.000444047757172793,-0.000333138261725535
38,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log2",-0.000302687910047762,-5.91188908548147e-06
38,"no_validation","all_eligible","sensitivity:lambda_0","sensitivity:lambda_log4",-0.000653107369566801,-7.9294039631541e-06
38,"no_validation","all_eligible","sensitivity:lambda_log2","sensitivity:lambda_log4",-0.000350419459519039,-2.01751487767263e-06
38,"no_validation","all_eligible","mi_continuous_m50:m50","mi_continuous:m20",0.000695346125373496,3.63380027034252e-05
38,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator:m20",0.000710070910658854,3.63582009760121e-05
38,"no_validation","all_eligible","mi_continuous_m50:m50","oracle_recording_ipaw:primary",0.000508425462156299,0.000359852016079941
38,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_0",0.000717485074550307,3.46431583175601e-05
38,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log2",0.000414797164502545,2.87312692320786e-05
38,"no_validation","all_eligible","mi_continuous_m50:m50","sensitivity:lambda_log4",6.43777049835065e-05,2.6713754354406e-05
38,"no_validation","all_eligible","mi_continuous_m50:m50","mi_indicator_m50:m50",-0.00015489769136446,-2.87902380123129e-06
