"target_scenario","method","variant","information_set","target","m","lambda_key","lambda","validation_n","effect","kappa","truth_pe","bias","bias_mcse","mse","mse_mcse","convergence","n_used","n_attempted"
19,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.000745678310502984,0.000805805106744416,5.18524638771296e-05,9.08926319752037e-06,1,80,80
21,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,6.01060200646764e-05,0.000108462087964582,4.70479468116695e-05,1.02878875507887e-06,1,4000,4000
21,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,-0.017274408762955,0.000113246426606814,0.000349691385913368,4.0589746673354e-06,1,4000,4000
21,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,-0.017229544178564,0.000117494139507496,0.000352062879002698,4.21946565490446e-06,1,4000,4000
21,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,-0.0172164725885893,0.000117701743167946,0.000351807876072393,4.22357367110572e-06,1,4000,4000
21,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,-0.177725440012955,0.000121103426638472,0.0316449815215328,4.31038858398135e-05,1,4000,4000
21,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,-0.0173790276854348,0.000158216230780244,0.000402135073644654,6.02836110645437e-06,1,4000,4000
21,"oracle","primary","oracle","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,4.1934987044967e-05,0.00010258672852076,4.20873819806384e-05,9.26029943636702e-07,1,4000,4000
21,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,-0.017328905637955,0.000118331384009105,0.000356286234058749,4.27394814422294e-06,1,4000,4000
21,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,0.000125434987044981,0.000146972519420269,8.63978188734747e-05,1.89755273776826e-06,1,4000,4000
21,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,0.0104284925475068,0.000105228563484004,0.000153034586054459,2.4145847104039e-06,1,4000,4000
21,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,6.17229557038357e-05,0.000108502199424954,4.70829461161904e-05,1.03133032767376e-06,1,4000,4000
21,"augmented","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,6.20714705582559e-05,0.000108448214094834,4.70361524137526e-05,1.02714564291984e-06,1,4000,4000
21,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,1.26169778723595e-05,0.000110131011038951,4.85033887183842e-05,1.05985678754919e-06,1,4000,4000
21,"fractional","primary","validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,6.20714673461586e-05,0.000108448214042586,4.70361523680355e-05,1.02714564054672e-06,1,4000,4000
21,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,-0.016498690012955,0.000805805106744416,0.000323503199877957,2.58973959129842e-05,1,80,80
21,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.785094315012955,-0.016333877512955,0.000768706979828225,0.000313477477854312,2.43491815812781e-05,1,80,80
23,"mi_indicator","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,-0.0277341747976769,0.000118331384009105,0.0008251797151577,6.66996612429024e-06,1,4000,4000
23,"sensitivity","lambda_0","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,-0.027634813338286,0.000117494139507495,0.000818888594643518,6.59914087192356e-06,1,4000,4000
23,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,-0.0277842968451567,0.000158216230780244,0.000872071621533331,9.16545243528808e-06,1,4000,4000
23,"mi_continuous","m20","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,-0.027679677922677,0.000113246426606814,0.000817450757706842,6.35685174101188e-06,1,4000,4000
23,"complete_case","primary","no_validation","recorded_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,-0.188130709172677,0.000121103426638472,0.0354518132275487,4.56229890352279e-05,1,4000,4000
23,"oracle","primary","oracle","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,5.62283273229935e-05,0.000100901158793754,4.07171559646374e-05,8.937065446025e-07,1,4000,4000
23,"mar_ipaw","primary","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,-0.0276217417483112,0.000117701743167946,0.000818361564889146,6.60757782704806e-06,1,4000,4000
23,"mi_continuous_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,-0.026739146672677,0.000768706979828225,0.000761663888029026,3.98775691327127e-05,1,80,80
23,"augmented","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,9.22816588123654e-05,0.000104481981524246,4.36635372730214e-05,9.56685098305163e-07,1,4000,4000
23,"sensitivity","lambda_log2","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,-0.0103926521818496,0.000110131011038951,0.000156510448903158,2.50910143804231e-06,1,4000,4000
23,"two_phase_ipw","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,0.000160165827323033,0.000148174040813389,8.78258830297423e-05,1.93224112294411e-06,1,4000,4000
23,"fractional","omit_c_h","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,9.1269453817322e-05,0.000104486779206684,4.36673607421162e-05,9.57320828132527e-07,1,4000,4000
23,"mi_indicator_m50","m50","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,-0.026903959172677,0.000805805106744416,0.000775119446899444,4.21041084926591e-05,1,80,80
23,"augmented","intercept_r","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,9.2396714408749e-05,0.000104471389794935,4.36547080242891e-05,9.57509242625961e-07,1,4000,4000
23,"fractional","primary","validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,9.22814302755093e-05,0.00010448198196116,4.36635375959476e-05,9.56685101656505e-07,1,4000,4000
23,"sensitivity","lambda_log4","no_validation","all_eligible",0.2,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.795499584172677,2.32233877848209e-05,0.000105228563484004,4.42816685667953e-05,9.65711988380034e-07,1,4000,4000
14,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000154990810502964,0.000105989688543475,4.49480446474342e-05,1.00539946094376e-06,1,4000,4000
14,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,-0.394942009189497,0.00012268487116257,0.156039381881508,9.68543247593594e-05,1,4000,4000
14,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,-1.1029394970663e-06,0.000137293125854859,7.53787614420615e-05,1.64915232409312e-06,1,4000,4000
14,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,-1.5299814496994e-05,0.000151938901024709,9.23188672330639e-05,1.99295364468745e-06,1,4000,4000
14,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000371812187566323,0.000152911127492791,9.36421141343785e-05,2.05544547949063e-06,1,4000,4000
14,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,9.51219983466034e-05,0.000279666527845599,0.000312784302016624,6.83382866014982e-06,1,4000,4000
14,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000349338486812401,0.000150290156976092,9.0447975382678e-05,1.96968569819283e-06,1,4000,4000
14,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.0454096498435745,0.000123200567496631,0.00212273463986219,1.12126514180868e-05,1,4000,4000
14,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.0729695907546425,0.000104804163464239,0.00536848584170509,1.52898295601697e-05,1,4000,4000
14,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000405304452995914,0.000328499919845735,0.000431705148856896,9.43730738514081e-06,1,4000,4000
14,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000432745431568682,0.000329860780678983,0.000435310998994506,9.63482733907425e-06,1,4000,4000
14,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000507990810503012,0.000689806689114683,0.00190311529478465,4.14989776440224e-05,1,4000,4000
14,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000405304649303662,0.000328499921660704,0.000431705153784571,9.43730735709438e-06,1,4000,4000
14,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,0.000487857064864095,0.000331955723464972,0.000440906219278011,9.77115994924692e-06,1,4000,4000
14,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,-0.000481196689496977,0.000938671894136483,6.98388393164829e-05,1.03326202274121e-05,1,80,80
14,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,100,"heterogeneous",0,0.767849946689497,-0.000796009189497071,0.00106050698667178,8.94829610633576e-05,1.23922040834083e-05,1,80,80
16,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,-0.0448331180711049,0.000152911127492791,0.00210351234580919,1.39454644055568e-05,1,4000,4000
16,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,0.000132248051831763,9.7289612116352e-05,3.78690987815882e-05,8.22434680025879e-07,1,4000,4000
16,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,0.0277646604959713,0.000104804163464239,0.000814801039261625,5.86221758918675e-06,1,4000,4000
16,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,0.000204719584903312,0.000123200567496631,6.07402510545792e-05,1.31574958187791e-06,1,4000,4000
16,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,-0.440146939448168,0.00012268487116257,0.193789519564461,0.000107945332979302,1,4000,4000
16,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,-0.0451098082603246,0.000279666527845599,0.0023476700551053,2.59856014784883e-05,1,4000,4000
16,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,0.000199733753343923,0.000272210189692616,0.000296359344674812,6.60771046327497e-06,1,4000,4000
16,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,-0.0448555917718588,0.000150290156976092,0.00210235005120796,1.36975395064956e-05,1,4000,4000
16,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,-0.0452060331981683,0.000137293125854859,0.00211896419773948,1.25668414212041e-05,1,4000,4000
16,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,0.000176245318181834,0.000272060909349651,0.000296025598858421,6.545771355135e-06,1,4000,4000
16,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,-0.0452202300731682,0.000151938901024709,0.00213718784101901,1.39438501250343e-05,1,4000,4000
16,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,0.000279310551831724,0.000729406451654625,0.00212768106747422,4.56524332442181e-05,1,4000,4000
16,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,0.000176245456343316,0.000272060907005217,0.000296025593805767,6.54577131212585e-06,1,4000,4000
16,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,0.000237416844275362,0.000272553258721155,0.000297123196837189,6.59985310083625e-06,1,4000,4000
16,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,-0.0456861269481682,0.000938671894136483,0.00215682948458664,8.73815456704443e-05,1,80,80
16,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,100,"heterogeneous",0,0.813054876948168,-0.0460009394481683,0.00106050698667178,0.00220493576054764,9.73760738575765e-05,1,80,80
18,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,0.000131639778348625,9.06722172654877e-05,3.28949115156186e-05,7.18611215208935e-07,1,4000,4000
18,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-4.68100142623218e-05,0.000214079877920082,0.000183277137504414,4.30951638527633e-06,1,4000,4000
18,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-0.467749297721651,0.00012268487116257,0.218849596777969,0.000114717645397672,1,4000,4000
18,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,2.57022783486383e-05,0.000752304487522845,0.0022632828663532,4.88600654345902e-05,1,4000,4000
18,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-0.0728083914716514,0.000137293125854859,0.00537644062891482,2.01051726953177e-05,1,4000,4000
18,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,0.000162302222488142,0.000104804163464239,4.39510088165011e-05,9.47754983406234e-07,1,4000,4000
18,"fractional","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-5.36047260152328e-05,0.000214409466124141,0.000183842578702044,4.35367505567295e-06,1,4000,4000
18,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-0.0728225883466513,0.000151938901024709,0.00539544800665458,2.2277814907775e-05,1,4000,4000
18,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-0.0273976386885798,0.000123200567496631,0.000811328946656098,6.93065206384318e-06,1,4000,4000
18,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-5.36046077712626e-05,0.000214409467669393,0.000183842581339239,4.35367505656888e-06,1,4000,4000
18,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-2.96763421908652e-05,0.000214060576283914,0.000183242780030972,4.28116763745159e-06,1,4000,4000
18,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-0.0736032977216514,0.00106050698667178,0.00550629476593564,0.000155624467682133,1,80,80
18,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-0.072435476344588,0.000152911127492791,0.00534040210309893,2.23293882629521e-05,1,4000,4000
18,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-0.0727121665338077,0.000279666527845599,0.00559983441586224,4.10825305130346e-05,1,4000,4000
18,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-0.0732884852216513,0.000938671894136483,0.00544080935514671,0.000138980216144552,1,80,80
18,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,100,"heterogeneous",0,0.840657235221651,-0.072457950045342,0.000150290156976092,0.00534048046277758,2.19405131661788e-05,1,4000,4000
20,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.000507678310503024,0.000326473786559766,0.00042649168537633,9.73296944061345e-06,1,4000,4000
20,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.000371812187566323,0.000152911127492791,9.36421141343785e-05,2.05544547949062e-06,1,4000,4000
20,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.000387179356610701,0.00017996908128019,0.000129672999851311,2.83851191355275e-06,1,4000,4000
20,"oracle","primary","oracle","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.000154990810502964,0.000105989688543475,4.49480446474342e-05,1.00539946094376e-06,1,4000,4000
20,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,-1.1029394970663e-06,0.000137293125854859,7.53787614420615e-05,1.64915232409312e-06,1,4000,4000
20,"augmented","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.000394131487999494,0.000178015408223134,0.000126881592403664,2.75504810511648e-06,1,4000,4000
20,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,-0.394942009189497,0.00012268487116257,0.156039381881508,9.68543247593593e-05,1,4000,4000
20,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.000373353764149154,0.000178584064488764,0.000127676573122423,2.78365475693269e-06,1,4000,4000
20,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,-1.5299814496994e-05,0.000151938901024709,9.23188672330639e-05,1.99295364468744e-06,1,4000,4000
20,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,9.51219983466034e-05,0.000279666527845599,0.000312784302016624,6.83382866014983e-06,1,4000,4000
20,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.0454096498435745,0.000123200567496631,0.00212273463986219,1.12126514180868e-05,1,4000,4000
20,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.0729695907546425,0.000104804163464239,0.00536848584170509,1.52898295601697e-05,1,4000,4000
20,"fractional","primary","validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.000394131483089866,0.000178015408162834,0.000126881592313941,2.75504810300551e-06,1,4000,4000
20,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,0.000349338486812401,0.000150290156976092,9.0447975382678e-05,1.96968569819282e-06,1,4000,4000
20,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,-0.000481196689496977,0.000938671894136483,6.98388393164829e-05,1.03326202274121e-05,1,80,80
20,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_0",0,400,"heterogeneous",0,0.767849946689497,-0.000796009189497071,0.00106050698667178,8.94829610633576e-05,1.23922040834083e-05,1,80,80
22,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,0.000254291628919323,0.000150569555088512,9.07267567198293e-05,2.05943287765033e-06,1,4000,4000
22,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,-0.0452060331981683,0.000137293125854859,0.00211896419773948,1.25668414212041e-05,1,4000,4000
22,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,-0.0448555917718588,0.000150290156976092,0.00210235005120796,1.36975395064956e-05,1,4000,4000
22,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,-0.0448331180711049,0.000152911127492791,0.00210351234580919,1.39454644055568e-05,1,4000,4000
22,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,-0.440146939448168,0.00012268487116257,0.193789519564461,0.000107945332979302,1,4000,4000
22,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,-0.0451098082603246,0.000279666527845599,0.0023476700551053,2.59856014784882e-05,1,4000,4000
22,"oracle","primary","oracle","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,0.000132248051831763,9.72896121163519e-05,3.78690987815882e-05,8.22434680025878e-07,1,4000,4000
22,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,-0.0452202300731682,0.000151938901024709,0.00213718784101901,1.39438501250343e-05,1,4000,4000
22,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,0.000410873051831739,0.000341962391559636,0.000467804987352221,1.07996309677515e-05,1,4000,4000
22,"sensitivity","lambda_log4","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,0.0277646604959713,0.000104804163464239,0.000814801039261625,5.86221758918675e-06,1,4000,4000
22,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,0.000267228030117139,0.000151067309700451,9.13339177285489e-05,2.07345220982077e-06,1,4000,4000
22,"augmented","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,0.000268533813832406,0.000150230490192997,9.03263419434998e-05,2.03961732287607e-06,1,4000,4000
22,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,0.000204719584903312,0.000123200567496631,6.07402510545792e-05,1.31574958187791e-06,1,4000,4000
22,"fractional","primary","validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,0.000268533798072235,0.000150230490284413,9.03263420448764e-05,2.03961732477324e-06,1,4000,4000
22,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,-0.0460009394481683,0.00106050698667178,0.00220493576054764,9.73760738575765e-05,1,80,80
22,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log2",0.693147180559945,400,"heterogeneous",0,0.813054876948168,-0.0456861269481682,0.000938671894136483,0.00215682948458664,8.73815456704443e-05,1,80,80
24,"mi_indicator","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,-0.0728225883466513,0.000151938901024709,0.00539544800665458,2.2277814907775e-05,1,4000,4000
24,"sensitivity","lambda_0","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,-0.072457950045342,0.000150290156976092,0.00534048046277758,2.19405131661788e-05,1,4000,4000
24,"oracle_recording_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,-0.0727121665338077,0.000279666527845599,0.00559983441586224,4.10825305130347e-05,1,4000,4000
24,"mi_continuous","m20","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,-0.0728083914716514,0.000137293125854859,0.00537644062891482,2.01051726953177e-05,1,4000,4000
24,"complete_case","primary","no_validation","recorded_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,-0.467749297721651,0.00012268487116257,0.218849596777969,0.000114717645397672,1,4000,4000
24,"oracle","primary","oracle","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,0.000131639778348625,9.06722172654876e-05,3.28949115156186e-05,7.18611215208935e-07,1,4000,4000
24,"mar_ipaw","primary","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,-0.072435476344588,0.000152911127492791,0.00534040210309893,2.23293882629521e-05,1,4000,4000
24,"mi_continuous_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,-0.0732884852216513,0.000938671894136483,0.00544080935514671,0.000138980216144552,1,80,80
24,"augmented","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,9.19611273553222e-05,0.000125650797627947,6.31451605041574e-05,1.42089190833072e-06,1,4000,4000
24,"sensitivity","lambda_log2","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,-0.0273976386885798,0.000123200567496631,0.000811328946656098,6.93065206384318e-06,1,4000,4000
24,"two_phase_ipw","primary","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,0.00024507727834866,0.00034883927141114,0.000486693723149707,1.11257467062062e-05,1,4000,4000
24,"fractional","omit_c_h","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,8.29301243885361e-05,0.000125775290395825,6.32687526784737e-05,1.42585074059678e-06,1,4000,4000
24,"mi_indicator_m50","m50","no_validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,-0.0736032977216514,0.00106050698667178,0.00550629476593564,0.000155624467682133,1,80,80
24,"augmented","intercept_r","validation","all_eligible",0.5,"lambda_log4",1.38629436111989,400,"heterogeneous",0,0.840657235221651,9.39643674042756e-05,0.000125988762644347,6.34856293846429e-05,1.4321717969136e-06,1,4000,4000
