"scenario","block","profile","accuracy","nodes","validation_n","specification","outcome_error","effect_modification","differential_error","high_error_stratum","benchmark","truth_law","decision_cell","pair_family","estimand","risk_g1","risk_g0","truth","truth_mcse","truth_n"
61,"robustness","unrelated",0.85,"AL",250,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
61,"robustness","unrelated",0.85,"AL",250,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
61,"robustness","unrelated",0.85,"AL",250,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
62,"robustness","unrelated",0.85,"AL",1000,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|core","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
62,"robustness","unrelated",0.85,"AL",1000,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|core","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
62,"robustness","unrelated",0.85,"AL",1000,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|core","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
62,"robustness","unrelated",0.85,"AL",1000,"core",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|core","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
63,"robustness","unrelated",0.85,"AL",100,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|treatment","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
63,"robustness","unrelated",0.85,"AL",100,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|treatment","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
63,"robustness","unrelated",0.85,"AL",100,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|treatment","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
63,"robustness","unrelated",0.85,"AL",100,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|treatment","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
64,"robustness","unrelated",0.85,"AL",250,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|treatment","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
64,"robustness","unrelated",0.85,"AL",250,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|treatment","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
64,"robustness","unrelated",0.85,"AL",250,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|treatment","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
64,"robustness","unrelated",0.85,"AL",250,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|treatment","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
65,"robustness","unrelated",0.85,"AL",500,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|500|treatment","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
65,"robustness","unrelated",0.85,"AL",500,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|500|treatment","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
65,"robustness","unrelated",0.85,"AL",500,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|500|treatment","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
65,"robustness","unrelated",0.85,"AL",500,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|500|treatment","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
66,"robustness","unrelated",0.85,"AL",1000,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|treatment","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
66,"robustness","unrelated",0.85,"AL",1000,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|treatment","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
66,"robustness","unrelated",0.85,"AL",1000,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|treatment","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
66,"robustness","unrelated",0.85,"AL",1000,"treatment",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|treatment","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
67,"robustness","unrelated",0.85,"AL",100,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|100|confounder","dynamic",0.14786525,0.2361005,-0.08823525,0.000141818379247799,4e+06
67,"robustness","unrelated",0.85,"AL",100,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|100|confounder","dynamic_x2_0",0.143101260570161,0.198713532506152,-0.0556122719359906,0.000162040372198185,2000206
67,"robustness","unrelated",0.85,"AL",100,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|100|confounder","dynamic_x2_1",0.152630220912754,0.27349517000251,-0.120864949089756,0.000230507713394927,1999794
67,"robustness","unrelated",0.85,"AL",100,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|100|confounder","static",0.113272,0.2361005,-0.1228285,0.000164120143890971,4e+06
68,"robustness","unrelated",0.85,"AL",250,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|250|confounder","dynamic",0.14786525,0.2361005,-0.08823525,0.000141818379247799,4e+06
68,"robustness","unrelated",0.85,"AL",250,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|250|confounder","dynamic_x2_0",0.143101260570161,0.198713532506152,-0.0556122719359906,0.000162040372198185,2000206
68,"robustness","unrelated",0.85,"AL",250,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|250|confounder","dynamic_x2_1",0.152630220912754,0.27349517000251,-0.120864949089756,0.000230507713394927,1999794
68,"robustness","unrelated",0.85,"AL",250,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|250|confounder","static",0.113272,0.2361005,-0.1228285,0.000164120143890971,4e+06
69,"robustness","unrelated",0.85,"AL",500,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|500|confounder","dynamic",0.14786525,0.2361005,-0.08823525,0.000141818379247799,4e+06
69,"robustness","unrelated",0.85,"AL",500,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|500|confounder","dynamic_x2_0",0.143101260570161,0.198713532506152,-0.0556122719359906,0.000162040372198185,2000206
69,"robustness","unrelated",0.85,"AL",500,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|500|confounder","dynamic_x2_1",0.152630220912754,0.27349517000251,-0.120864949089756,0.000230507713394927,1999794
69,"robustness","unrelated",0.85,"AL",500,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|500|confounder","static",0.113272,0.2361005,-0.1228285,0.000164120143890971,4e+06
70,"robustness","unrelated",0.85,"AL",1000,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|1000|confounder","dynamic",0.14786525,0.2361005,-0.08823525,0.000141818379247799,4e+06
70,"robustness","unrelated",0.85,"AL",1000,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|1000|confounder","dynamic_x2_0",0.143101260570161,0.198713532506152,-0.0556122719359906,0.000162040372198185,2000206
70,"robustness","unrelated",0.85,"AL",1000,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|1000|confounder","dynamic_x2_1",0.152630220912754,0.27349517000251,-0.120864949089756,0.000230507713394927,1999794
70,"robustness","unrelated",0.85,"AL",1000,"confounder",FALSE,TRUE,TRUE,"X3=1","unrelated_085","confounder_stress",FALSE,"unrelated|0.85|1000|confounder","static",0.113272,0.2361005,-0.1228285,0.000164120143890971,4e+06
71,"robustness","unrelated",0.85,"AL",100,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|100|outcome","dynamic",0.1316515,0.234415,-0.1027635,0.000151824887714882,4e+06
71,"robustness","unrelated",0.85,"AL",100,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|100|outcome","dynamic_x2_0",0.127541843198331,0.203042577359792,-0.0755007341614615,0.00018693203734462,1997517
71,"robustness","unrelated",0.85,"AL",100,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|100|outcome","dynamic_x2_1",0.135750965176733,0.265709621504902,-0.129958656328169,0.000237622872177133,2002483
71,"robustness","unrelated",0.85,"AL",100,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|100|outcome","static",0.090817,0.234415,-0.143598,0.000175340843174381,4e+06
72,"robustness","unrelated",0.85,"AL",250,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|250|outcome","dynamic",0.1316515,0.234415,-0.1027635,0.000151824887714882,4e+06
72,"robustness","unrelated",0.85,"AL",250,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|250|outcome","dynamic_x2_0",0.127541843198331,0.203042577359792,-0.0755007341614615,0.00018693203734462,1997517
72,"robustness","unrelated",0.85,"AL",250,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|250|outcome","dynamic_x2_1",0.135750965176733,0.265709621504902,-0.129958656328169,0.000237622872177133,2002483
72,"robustness","unrelated",0.85,"AL",250,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|250|outcome","static",0.090817,0.234415,-0.143598,0.000175340843174381,4e+06
73,"robustness","unrelated",0.85,"AL",500,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|500|outcome","dynamic",0.1316515,0.234415,-0.1027635,0.000151824887714882,4e+06
73,"robustness","unrelated",0.85,"AL",500,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|500|outcome","dynamic_x2_0",0.127541843198331,0.203042577359792,-0.0755007341614615,0.00018693203734462,1997517
73,"robustness","unrelated",0.85,"AL",500,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|500|outcome","dynamic_x2_1",0.135750965176733,0.265709621504902,-0.129958656328169,0.000237622872177133,2002483
73,"robustness","unrelated",0.85,"AL",500,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|500|outcome","static",0.090817,0.234415,-0.143598,0.000175340843174381,4e+06
74,"robustness","unrelated",0.85,"AL",1000,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|1000|outcome","dynamic",0.1316515,0.234415,-0.1027635,0.000151824887714882,4e+06
74,"robustness","unrelated",0.85,"AL",1000,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|1000|outcome","dynamic_x2_0",0.127541843198331,0.203042577359792,-0.0755007341614615,0.00018693203734462,1997517
74,"robustness","unrelated",0.85,"AL",1000,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|1000|outcome","dynamic_x2_1",0.135750965176733,0.265709621504902,-0.129958656328169,0.000237622872177133,2002483
74,"robustness","unrelated",0.85,"AL",1000,"outcome",FALSE,TRUE,TRUE,"X3=1","unrelated_085","outcome_stress",FALSE,"unrelated|0.85|1000|outcome","static",0.090817,0.234415,-0.143598,0.000175340843174381,4e+06
75,"robustness","unrelated",0.85,"AL",100,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|error_transition","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
75,"robustness","unrelated",0.85,"AL",100,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|error_transition","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
75,"robustness","unrelated",0.85,"AL",100,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|error_transition","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
75,"robustness","unrelated",0.85,"AL",100,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|100|error_transition","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
76,"robustness","unrelated",0.85,"AL",250,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|error_transition","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
76,"robustness","unrelated",0.85,"AL",250,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|error_transition","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
76,"robustness","unrelated",0.85,"AL",250,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|error_transition","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
76,"robustness","unrelated",0.85,"AL",250,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|250|error_transition","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
77,"robustness","unrelated",0.85,"AL",500,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|500|error_transition","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
77,"robustness","unrelated",0.85,"AL",500,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|500|error_transition","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
77,"robustness","unrelated",0.85,"AL",500,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|500|error_transition","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
77,"robustness","unrelated",0.85,"AL",500,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|500|error_transition","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
78,"robustness","unrelated",0.85,"AL",1000,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|error_transition","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
78,"robustness","unrelated",0.85,"AL",1000,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|error_transition","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
78,"robustness","unrelated",0.85,"AL",1000,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|error_transition","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
78,"robustness","unrelated",0.85,"AL",1000,"error_transition",FALSE,TRUE,TRUE,"X3=1","unrelated_085","core",FALSE,"unrelated|0.85|1000|error_transition","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
79,"no_error_stress","nondifferential",1,"none",500,"treatment",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|1|500|treatment","dynamic",0.149086,0.234756,-0.08567,0.000139938085132915,4e+06
79,"no_error_stress","nondifferential",1,"none",500,"treatment",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|1|500|treatment","dynamic_x2_0",0.144238153363115,0.203423746885357,-0.0591855935222413,0.000166797510148402,2001433
79,"no_error_stress","nondifferential",1,"none",500,"treatment",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|1|500|treatment","dynamic_x2_1",0.153940798582184,0.266133184426642,-0.112192385844458,0.00022324507006102,1998567
79,"no_error_stress","nondifferential",1,"none",500,"treatment",FALSE,TRUE,FALSE,"none","","core",FALSE,"nondifferential|1|500|treatment","static",0.11186375,0.234756,-0.12289225,0.000164156763367658,4e+06
80,"no_error_stress","nondifferential",1,"none",500,"confounder",FALSE,TRUE,FALSE,"none","","confounder_stress",FALSE,"nondifferential|1|500|confounder","dynamic",0.14786525,0.2361005,-0.08823525,0.000141818379247799,4e+06
80,"no_error_stress","nondifferential",1,"none",500,"confounder",FALSE,TRUE,FALSE,"none","","confounder_stress",FALSE,"nondifferential|1|500|confounder","dynamic_x2_0",0.143101260570161,0.198713532506152,-0.0556122719359906,0.000162040372198185,2000206
80,"no_error_stress","nondifferential",1,"none",500,"confounder",FALSE,TRUE,FALSE,"none","","confounder_stress",FALSE,"nondifferential|1|500|confounder","dynamic_x2_1",0.152630220912754,0.27349517000251,-0.120864949089756,0.000230507713394927,1999794
80,"no_error_stress","nondifferential",1,"none",500,"confounder",FALSE,TRUE,FALSE,"none","","confounder_stress",FALSE,"nondifferential|1|500|confounder","static",0.113272,0.2361005,-0.1228285,0.000164120143890971,4e+06
81,"no_error_stress","nondifferential",1,"none",500,"outcome",FALSE,TRUE,FALSE,"none","","outcome_stress",FALSE,"nondifferential|1|500|outcome","dynamic",0.1316515,0.234415,-0.1027635,0.000151824887714882,4e+06
81,"no_error_stress","nondifferential",1,"none",500,"outcome",FALSE,TRUE,FALSE,"none","","outcome_stress",FALSE,"nondifferential|1|500|outcome","dynamic_x2_0",0.127541843198331,0.203042577359792,-0.0755007341614615,0.00018693203734462,1997517
81,"no_error_stress","nondifferential",1,"none",500,"outcome",FALSE,TRUE,FALSE,"none","","outcome_stress",FALSE,"nondifferential|1|500|outcome","dynamic_x2_1",0.135750965176733,0.265709621504902,-0.129958656328169,0.000237622872177133,2002483
81,"no_error_stress","nondifferential",1,"none",500,"outcome",FALSE,TRUE,FALSE,"none","","outcome_stress",FALSE,"nondifferential|1|500|outcome","static",0.090817,0.234415,-0.143598,0.000175340843174381,4e+06
