"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","component","quadrature","mc_mean","mcse","difference"
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|oracle|cal_bin_06|06",0.291549888726786,0.291772662755797,7.45727275819138e-05,0.00022277402901133
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|oracle|cal_bin_07|07",0.318136615614324,0.31962835920378,7.68828787645926e-05,0.00149174358945514
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|oracle|cal_bin_08|08",0.349351632036723,0.352359172401946,0.000102435992942204,0.00300754036522227
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|oracle|cal_bin_09|09",0.393657009573941,0.395704057555381,0.000145893531349675,0.00204704798144018
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|oracle|cal_bin_10|10",0.483191969247176,0.48387236264659,0.000169295479137646,0.000680393399414225
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_01|01",0.159315721478266,0.16007916584355,4.11101506851362e-05,0.000763444365284083
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_02|02",0.191431535068218,0.192378414455543,4.57404469683337e-05,0.000946879387325433
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_03|03",0.211888967621291,0.21272587975989,5.2236642119963e-05,0.000836912138598767
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_04|04",0.230106933764919,0.230649198643082,4.79863025647406e-05,0.000542264878162696
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_05|05",0.247775992750453,0.248008978827169,4.1747251383634e-05,0.00023298607671593
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_06|06",0.26581986154287,0.26597796067014,5.28495489646309e-05,0.000158099127269939
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_07|07",0.284595309612849,0.285644450344783,5.41110193226075e-05,0.00104914073193335
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_08|08",0.306522841030738,0.308632492615088,7.18509382743943e-05,0.00210965158435045
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_09|09",0.337619223424822,0.33905751661462,0.000102603060708272,0.00143829318979821
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g0|miscalibrated|cal_bin_10|10",0.4017608981327,0.402253552487856,0.000124194064013757,0.000492654355156108
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|oracle|cal_bin_01|01",0.0912954691014386,0.0915064203740882,2.84522723042308e-05,0.00021095127264957
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|oracle|cal_bin_02|02",0.114145818508195,0.114537343141734,2.61667730286184e-05,0.000391524633538684
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|oracle|cal_bin_03|03",0.128730851550428,0.128986034205939,2.8963798037018e-05,0.000255182655510361
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|oracle|cal_bin_04|04",0.141454827056968,0.141724169233811,3.87137607898559e-05,0.000269342176843657
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|oracle|cal_bin_05|05",0.153745833308346,0.154143096500852,3.97455360714123e-05,0.000397263192505881
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|oracle|cal_bin_06|06",0.166503855560576,0.167072631146844,3.92344107536356e-05,0.000568775586268666
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|oracle|cal_bin_07|07",0.18080626130775,0.181489587918624,5.16472552945905e-05,0.000683326610873641
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|oracle|cal_bin_08|08",0.198375905775167,0.19890159050932,6.56097442671637e-05,0.000525684734152515
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|oracle|cal_bin_09|09",0.222510025508974,0.223018759298023,7.209337113964e-05,0.000508733789048699
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|oracle|cal_bin_10|10",0.277553413707592,0.277561491488747,0.000116895425376539,8.07778115552438e-06
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_01|01",0.111534134820454,0.111721384504001,2.57367573374338e-05,0.0001872496835474
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_02|02",0.13158944734585,0.131920593763829,2.219595350964e-05,0.000331146417978934
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_03|03",0.14377752778609,0.14398781976635,2.38262420724087e-05,0.000210291980259764
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_04|04",0.154138074534095,0.15435476020278,3.11497629062818e-05,0.00021668566868438
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_05|05",0.163940730967789,0.164254591209484,3.13978046534573e-05,0.000313860241694774
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_06|06",0.173933440272831,0.174373879077654,3.04475389835837e-05,0.000440438804823168
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_07|07",0.184939311840841,0.185461755979533,3.93751383357959e-05,0.000522444138691874
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_08|08",0.198224929582409,0.198618336140422,4.91649705714403e-05,0.00039340655801301
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_09|09",0.216114966937575,0.216489829098165,5.29398788330802e-05,0.000374862160589851
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"mean_score|row|g1|miscalibrated|cal_bin_10|10",0.255751240996008,0.255756897740575,8.32092777107465e-05,5.65674456670662e-06
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|oracle|01",0.175068118145201,0.174832431737532,7.02925964283443e-05,-0.000235686407668856
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|oracle|02",0.20386216925012,0.205025088925754,6.79894413495245e-05,0.00116291967563428
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|oracle|03",0.229164031151571,0.230371295704865,7.30334797071246e-05,0.00120726455329384
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|oracle|04",0.254517759921452,0.254405953196849,5.99395771200042e-05,-0.000111806724602925
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|oracle|05",0.277921281896043,0.278874132837982,7.94829764813355e-05,0.000952850941938921
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|oracle|06",0.303642583191003,0.3051364113464,7.66175707953572e-05,0.00149382815539695
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|oracle|07",0.333932450559431,0.334909758377517,9.97336153476309e-05,0.000977307818086026
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|oracle|08",0.370171249961297,0.371438834984232,0.00013975967350493,0.00126758502293545
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|oracle|09",0.421976531241646,0.424563131909384,0.000171430692185623,0.00258660066773803
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|miscalibrated|01",0.180554444862291,0.180373483167589,5.40267950110008e-05,-0.00018096169470172
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|miscalibrated|02",0.202337860219584,0.203204721615724,5.0655113196552e-05,0.00086686139614009
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|miscalibrated|03",0.221012063777748,0.221894160360592,5.3340905915855e-05,0.000882096582843495
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|miscalibrated|04",0.23939566562428,0.239315193141435,4.31457601491329e-05,-8.04724828445957e-05
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|miscalibrated|05",0.256145942075786,0.256824366199409,5.65787171553916e-05,0.000678424123623067
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|miscalibrated|06",0.274380720928715,0.275435457293344,5.40885437426897e-05,0.00105473636462872
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|miscalibrated|07",0.295703940108665,0.296390380294682,7.00317240041455e-05,0.000686440186017323
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|miscalibrated|08",0.321123952995336,0.322012862531891,9.80178967378227e-05,0.000888909536554461
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g0|miscalibrated|09",0.357553545158463,0.359381090775078,0.000121160615027737,0.0018275456166153
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|oracle|01",0.105579414623228,0.105905415744156,3.4918759533333e-05,0.000326001120928093
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|oracle|02",0.121596292803122,0.12224287670572,2.50814795765191e-05,0.000646583902597767
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|oracle|03",0.134869451444179,0.135512995691931,3.46509196715038e-05,0.000643544247752204
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|oracle|04",0.147574653706483,0.147897151555591,4.43836636880618e-05,0.000322497849107095
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|oracle|05",0.159205487288776,0.160462513902957,4.29423808989749e-05,0.00125702661418112
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|oracle|06",0.173390614186597,0.173922635527995,4.39191696415885e-05,0.000532021341397765
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|oracle|07",0.18861810704677,0.189506334272698,6.39941302890333e-05,0.000888227225928351
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|oracle|08",0.207941083180952,0.209326038393099,6.98524644125714e-05,0.00138495521214677
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|oracle|09",0.23819714793075,0.239643485770647,9.05827497982858e-05,0.00144633783989756
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|miscalibrated|01",0.124276728143096,0.124558908331122,3.01588993339544e-05,0.000282180188025782
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|miscalibrated|02",0.137874561619269,0.138414661361071,2.09078846641457e-05,0.000540099741802136
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|miscalibrated|03",0.148814295495074,0.149338127606363,2.81803823141636e-05,0.000523832111289424
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|miscalibrated|04",0.159049989980661,0.159307084414275,3.53737333391634e-05,0.000257094433613325
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|miscalibrated|05",0.168244965058001,0.169230145398896,3.36125471394534e-05,0.000985180340895592
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|miscalibrated|06",0.179264247060525,0.179673885009034,3.37934575046683e-05,0.000409637948508706
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|miscalibrated|07",0.190886201387472,0.191558356381786,4.83920606507961e-05,0.000672154994314028
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|miscalibrated|08",0.205374503664535,0.206403086289181,5.1846261079157e-05,0.00102858262464595
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"cut|g1|miscalibrated|09",0.227594894691842,0.228645285317854,6.57509643585255e-05,0.00105039062601286
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_intercept|00",0,0,0,0
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_slope|00",1,1,0,0
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_bin_01|01",0.156648801465913,0.15870648653091,8.13664453129417e-05,0.00205768506499698
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_bin_02|02",0.200929954363904,0.202653014429328,7.68600407160441e-05,0.00172306006542416
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_bin_03|03",0.231158950066762,0.231473640937091,8.77707375464772e-05,0.000314690870329176
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_bin_04|04",0.257251213234172,0.257346424302122,8.16367687081993e-05,9.52110679499074e-05
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_bin_05|05",0.282229944519853,0.282819907004545,7.60606772269801e-05,0.000589962484692508
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_bin_06|06",0.308515830960717,0.309299381511888,9.76100639434601e-05,0.000783550551170686
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_bin_07|07",0.336970381628733,0.338372725925134,0.000133932946863946,0.00140234429640129
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_bin_08|08",0.371629066162397,0.372456563724737,0.000142449682017258,0.000827497562339186
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_bin_09|09",0.415450751127503,0.417491836606256,0.000157951627528121,0.00204108547875276
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|cal_bin_10|10",0.503873181894411,0.507908373630875,0.000182003141886527,0.00403519173646394
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|brier|00",0.202769762947477,0.202735566323764,2.70847070703481e-05,-3.41966237130953e-05
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|auc|00",0.63405587842987,0.59263355771118,4.80196216236468e-05,-0.0414223207186891
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_intercept|00",0.466666666666667,0.466666666666667,0,5.55111512312578e-17
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_slope|00",1.33333333333333,1.33333333333333,0,-4.44089209850063e-16
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_bin_01|01",0.156648801465913,0.15870648653091,8.13664453129417e-05,0.00205768506499698
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_bin_02|02",0.200929954363904,0.202653014429328,7.68600407160441e-05,0.00172306006542416
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_bin_03|03",0.231158950066762,0.231473640937091,8.77707375464772e-05,0.000314690870329176
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_bin_04|04",0.257251213234172,0.257346424302122,8.16367687081993e-05,9.52110679499074e-05
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_bin_05|05",0.282229944519853,0.282819907004545,7.60606772269801e-05,0.000589962484692508
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_bin_06|06",0.308515830960717,0.309299381511888,9.76100639434601e-05,0.000783550551170686
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_bin_07|07",0.336970381628733,0.338372725925134,0.000133932946863946,0.00140234429640129
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_bin_08|08",0.371629066162397,0.372456563724737,0.000142449682017258,0.000827497562339186
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_bin_09|09",0.415450751127503,0.417491836606256,0.000157951627528121,0.00204108547875276
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|cal_bin_10|10",0.503873181894411,0.507908373630875,0.000182003141886527,0.00403519173646394
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|brier|00",0.204564337162261,0.204529271542924,2.86727747151107e-05,-3.50656193373322e-05
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|miscalibrated|auc|00",0.63405587842987,0.59263355771118,4.80196216236468e-05,-0.0414223207186891
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g0|oracle|risk|00",0.307929809030127,0.307856327479142,8.33082526533301e-05,-7.34815509849662e-05
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_intercept|00",0,0,0,0
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_slope|00",1,1,0,0
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_bin_01|01",0.0966480613043309,0.097585221644753,4.67807372245736e-05,0.000937160340422113
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_bin_02|02",0.12138159805289,0.122166412407548,3.78306397212595e-05,0.000784814354658284
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_bin_03|03",0.137173686979041,0.137625235603067,3.41119047525162e-05,0.000451548624026771
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_bin_04|04",0.15071925280121,0.15118678932987,4.88518084246929e-05,0.000467536528659912
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_bin_05|05",0.164028358733209,0.16441592405646,4.976329062165e-05,0.000387565323250599
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_bin_06|06",0.177790010569818,0.178199605992438,5.26327680806992e-05,0.000409595422619896
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_bin_07|07",0.193127883151619,0.193540076381824,5.35798853506941e-05,0.00041219323020511
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_bin_08|08",0.211698801729814,0.212034876337742,6.95639763462792e-05,0.000336074607928449
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_bin_09|09",0.23625068896229,0.237514675358649,9.73372480695373e-05,0.00126398639635814
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|cal_bin_10|10",0.292380047717249,0.294815512444215,0.000118248122139796,0.00243546472696626
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|brier|00",0.14368458575171,0.143657575987644,2.5971430967199e-05,-2.70097640663602e-05
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|auc|00",0.610029202770777,0.587876180397652,5.33021689846559e-05,-0.0221530223731251
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_intercept|00",0.466666666666667,0.466666666666667,0,5.55111512312578e-17
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_slope|00",1.33333333333333,1.33333333333333,0,-4.44089209850063e-16
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_bin_01|01",0.0966480613043309,0.097585221644753,4.67807372245736e-05,0.000937160340422113
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_bin_02|02",0.12138159805289,0.122166412407548,3.78306397212595e-05,0.000784814354658284
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_bin_03|03",0.137173686979041,0.137625235603067,3.41119047525162e-05,0.000451548624026771
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_bin_04|04",0.15071925280121,0.15118678932987,4.88518084246929e-05,0.000467536528659912
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_bin_05|05",0.164028358733209,0.16441592405646,4.976329062165e-05,0.000387565323250599
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_bin_06|06",0.177790010569818,0.178199605992438,5.26327680806992e-05,0.000409595422619896
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_bin_07|07",0.193127883151619,0.193540076381824,5.35798853506941e-05,0.00041219323020511
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_bin_08|08",0.211698801729814,0.212034876337742,6.95639763462792e-05,0.000336074607928449
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_bin_09|09",0.23625068896229,0.237514675358649,9.73372480695373e-05,0.00126398639635814
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|cal_bin_10|10",0.292380047717249,0.294815512444215,0.000118248122139796,0.00243546472696626
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|brier|00",0.143884148549899,0.143857175237063,2.60817658494486e-05,-2.69733128362981e-05
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|miscalibrated|auc|00",0.610029202770777,0.587876180397652,5.33021689846559e-05,-0.0221530223731251
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1|oracle|risk|00",0.17895079122739,0.178910405258553,4.44606258444327e-05,-4.03859688361818e-05
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1-g0|oracle|brier|00",-0.0590851771957671,-0.0590779903361203,1.10219162063031e-05,7.18685964678362e-06
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1-g0|oracle|auc|00",-0.0240266756590926,-0.00475737731352868,2.58014881277532e-05,0.0192692983455639
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1-g0|miscalibrated|brier|00",-0.0606801886123622,-0.0606720963058611,1.08705781443982e-05,8.09230650102022e-06
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1-g0|miscalibrated|auc|00",-0.0240266756590926,-0.00475737731352868,2.58014881277532e-05,0.0192692983455639
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"row|g1-g0|oracle|risk|00",-0.128979017802737,-0.128945922220588,4.30384523042561e-05,3.30955821487566e-05
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|oracle|cal_bin_01|01",0.156648801465913,0.15870648653091,8.13664453129417e-05,0.00205768506499698
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|oracle|cal_bin_02|02",0.200929954363904,0.202653014429328,7.68600407160441e-05,0.00172306006542416
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|oracle|cal_bin_03|03",0.231158950066762,0.231473640937091,8.77707375464772e-05,0.000314690870329176
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|oracle|cal_bin_04|04",0.257251213234172,0.257346424302122,8.16367687081993e-05,9.52110679499074e-05
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|oracle|cal_bin_05|05",0.282229944519853,0.282819907004545,7.60606772269801e-05,0.000589962484692508
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|oracle|cal_bin_06|06",0.308515830960717,0.309299381511888,9.76100639434601e-05,0.000783550551170686
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|oracle|cal_bin_07|07",0.336970381628733,0.338372725925134,0.000133932946863946,0.00140234429640129
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|oracle|cal_bin_08|08",0.371629066162397,0.372456563724737,0.000142449682017258,0.000827497562339186
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"mean_score|row|g0|oracle|cal_bin_09|09",0.415450751127503,0.417491836606256,0.000157951627528121,0.00204108547875276
