"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","metric","bin","truth","score_mean"
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle","cal_bin_08",8,0.18515081494195,0.18515081494195
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle","cal_bin_09",9,0.207747404520134,0.207747404520134
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle","cal_bin_10",10,0.259109389499927,0.259109389499927
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle","brier",NA,0.129270545792903,NA
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle","auc",NA,0.605225782182792,NA
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_bin_01",1,0.084852573376816,0.105705972765683
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_bin_02",2,0.106244128520607,0.124831799888979
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_bin_03",3,0.119752519190256,0.136322745595203
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_bin_04",4,0.131615697367421,0.146149405253552
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_bin_05",5,0.143200665247794,0.155542708995356
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_bin_06",6,0.155319095541566,0.165182518963232
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_bin_07",7,0.168822725483386,0.175729248659952
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_bin_08",8,0.18515081494195,0.188245603615637
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_bin_09",9,0.207747404520134,0.20520947933473
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","cal_bin_10",10,0.259109389499927,0.242535072646438
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","brier",NA,0.12946622979281,NA
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated","auc",NA,0.605225782182792,NA
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle","risk",NA,0.156207646877492,NA
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1-g0","oracle","brier",NA,-0.0603091996850847,NA
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1-g0","oracle","auc",NA,-0.0252934566750707,NA
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1-g0","miscalibrated","brier",NA,-0.0612291092728596,NA
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1-g0","miscalibrated","auc",NA,-0.0252934566750707,NA
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1-g0","oracle","risk",NA,-0.116077148763487,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_intercept",NA,0,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_slope",NA,1,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_01",1,0.149097527370018,0.149097527370018
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_02",2,0.190436486532811,0.190436486532811
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_03",3,0.217716972169408,0.217716972169408
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_04",4,0.242285602728733,0.242285602728733
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_05",5,0.266464996662281,0.266464996662281
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_06",6,0.291744375759272,0.291744375759272
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_07",7,0.319545334796543,0.319545334796543
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_08",8,0.352333464799279,0.352333464799279
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_09",9,0.39577107938898,0.39577107938898
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_10",10,0.48395448511058,0.48395448511058
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","brier",NA,0.19678978095245,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","auc",NA,0.63237170699177,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_01",1,0.149097527370018,0.160009717951913
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_02",2,0.190436486532811,0.192232363303306
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_03",3,0.217716972169408,0.212594265080985
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_04",4,0.242285602728733,0.230551147039603
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_05",5,0.266464996662281,0.247960765367129
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_06",6,0.291744375759272,0.265957900438834
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_07",7,0.319545334796543,0.285586030844949
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_08",8,0.352333464799279,0.308614452608339
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_09",9,0.39577107938898,0.339104564979906
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_10",10,0.48395448511058,0.402311212064168
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","brier",NA,0.198239668330116,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated","auc",NA,0.63237170699177,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle","risk",NA,0.290980790314921,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_intercept",NA,0,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_slope",NA,1,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_01",1,0.0914589253674551,0.0914589253674551
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_02",2,0.114431706859099,0.114431706859099
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_03",3,0.12892055953952,0.12892055953952
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_04",4,0.141648994063527,0.141648994063527
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_05",5,0.154056670592338,0.154056670592338
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_06",6,0.167023837891785,0.167023837891785
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_07",7,0.181468898318668,0.181468898318668
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_08",8,0.198907840769242,0.198907840769242
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_09",9,0.223005802708135,0.223005802708135
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_10",10,0.277529773307057,0.277529773307057
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","brier",NA,0.136800380338227,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","auc",NA,0.606101396838471,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_01",1,0.0914589253674551,0.111679738215821
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_02",2,0.114431706859099,0.131831147229546
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_03",3,0.12892055953952,0.143933939589437
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_04",4,0.141648994063527,0.154294249550908
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_05",5,0.154056670592338,0.16418638698976
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_06",6,0.167023837891785,0.174335970128491
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_07",7,0.181468898318668,0.185445993790403
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_08",8,0.198907840769242,0.198623043614253
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_09",9,0.223005802708135,0.216480388510562
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_10",10,0.277529773307057,0.255734356514122
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","brier",NA,0.136990946245544,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated","auc",NA,0.606101396838471,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle","risk",NA,0.167872051213942,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1-g0","oracle","brier",NA,-0.0599894006142229,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1-g0","oracle","auc",NA,-0.0262703101532987,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1-g0","miscalibrated","brier",NA,-0.0612487220845727,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1-g0","miscalibrated","auc",NA,-0.0262703101532987,NA
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1-g0","oracle","risk",NA,-0.123108739100979,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_intercept",NA,0,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_slope",NA,1,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_01",1,0.149097527370018,0.149097527370018
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_02",2,0.190436486532811,0.190436486532811
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_03",3,0.217716972169408,0.217716972169408
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_04",4,0.242285602728733,0.242285602728733
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_05",5,0.266464996662281,0.266464996662281
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_06",6,0.291744375759272,0.291744375759272
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_07",7,0.319545334796543,0.319545334796543
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_08",8,0.352333464799279,0.352333464799279
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_09",9,0.39577107938898,0.39577107938898
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_10",10,0.48395448511058,0.48395448511058
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","brier",NA,0.19678978095245,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","auc",NA,0.63237170699177,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_01",1,0.149097527370018,0.160009717951913
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_02",2,0.190436486532811,0.192232363303306
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_03",3,0.217716972169408,0.212594265080985
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_04",4,0.242285602728733,0.230551147039603
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_05",5,0.266464996662281,0.247960765367129
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_06",6,0.291744375759272,0.265957900438834
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_07",7,0.319545334796543,0.285586030844949
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_08",8,0.352333464799279,0.308614452608339
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_09",9,0.39577107938898,0.339104564979906
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_10",10,0.48395448511058,0.402311212064168
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","brier",NA,0.198239668330116,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated","auc",NA,0.63237170699177,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle","risk",NA,0.290980790314921,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_intercept",NA,0,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_slope",NA,1,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_01",1,0.0914589253674551,0.0914589253674551
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_02",2,0.114431706859099,0.114431706859099
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_03",3,0.12892055953952,0.12892055953952
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_04",4,0.141648994063527,0.141648994063527
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_05",5,0.154056670592338,0.154056670592338
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_06",6,0.167023837891785,0.167023837891785
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_07",7,0.181468898318668,0.181468898318668
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_08",8,0.198907840769242,0.198907840769242
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_09",9,0.223005802708135,0.223005802708135
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_10",10,0.277529773307057,0.277529773307057
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","brier",NA,0.136800380338227,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","auc",NA,0.606101396838471,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_intercept",NA,0.466666666666667,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_slope",NA,1.33333333333333,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_01",1,0.0914589253674551,0.111679738215821
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_02",2,0.114431706859099,0.131831147229546
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_03",3,0.12892055953952,0.143933939589437
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_04",4,0.141648994063527,0.154294249550908
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_05",5,0.154056670592338,0.16418638698976
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_06",6,0.167023837891785,0.174335970128491
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_07",7,0.181468898318668,0.185445993790403
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_08",8,0.198907840769242,0.198623043614253
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_09",9,0.223005802708135,0.216480388510562
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","cal_bin_10",10,0.277529773307057,0.255734356514122
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","brier",NA,0.136990946245544,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated","auc",NA,0.606101396838471,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle","risk",NA,0.167872051213942,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1-g0","oracle","brier",NA,-0.0599894006142229,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1-g0","oracle","auc",NA,-0.0262703101532987,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1-g0","miscalibrated","brier",NA,-0.0612487220845727,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1-g0","miscalibrated","auc",NA,-0.0262703101532987,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1-g0","oracle","risk",NA,-0.123108739100979,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_intercept",NA,0,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_slope",NA,1,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_01",1,0.149097527370018,0.149097527370018
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_02",2,0.190436486532811,0.190436486532811
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_03",3,0.217716972169408,0.217716972169408
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_04",4,0.242285602728733,0.242285602728733
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_05",5,0.266464996662281,0.266464996662281
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_06",6,0.291744375759272,0.291744375759272
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_07",7,0.319545334796543,0.319545334796543
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_08",8,0.352333464799279,0.352333464799279
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_09",9,0.39577107938898,0.39577107938898
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","cal_bin_10",10,0.48395448511058,0.48395448511058
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","brier",NA,0.19678978095245,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","auc",NA,0.63237170699177,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_intercept",NA,0.466666666666667,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_slope",NA,1.33333333333333,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_01",1,0.149097527370018,0.160009717951913
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_02",2,0.190436486532811,0.192232363303306
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_03",3,0.217716972169408,0.212594265080985
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_04",4,0.242285602728733,0.230551147039603
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_05",5,0.266464996662281,0.247960765367129
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_06",6,0.291744375759272,0.265957900438834
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_07",7,0.319545334796543,0.285586030844949
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_08",8,0.352333464799279,0.308614452608339
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_09",9,0.39577107938898,0.339104564979906
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","cal_bin_10",10,0.48395448511058,0.402311212064168
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","brier",NA,0.198239668330116,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated","auc",NA,0.63237170699177,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle","risk",NA,0.290980790314921,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_intercept",NA,0,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_slope",NA,1,NA
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_01",1,0.0914589253674551,0.0914589253674551
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_02",2,0.114431706859099,0.114431706859099
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_03",3,0.12892055953952,0.12892055953952
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_04",4,0.141648994063527,0.141648994063527
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_05",5,0.154056670592338,0.154056670592338
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_06",6,0.167023837891785,0.167023837891785
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_07",7,0.181468898318668,0.181468898318668
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_08",8,0.198907840769242,0.198907840769242
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_09",9,0.223005802708135,0.223005802708135
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","cal_bin_10",10,0.277529773307057,0.277529773307057
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle","brier",NA,0.136800380338227,NA
