"scenario","profile","profile_label","gamma","delta","support","alpha","joint_confounding","truth_group","strategy","score","cut","value"
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","oracle",9,0.222484879474718
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",1,0.117409266803762
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",2,0.130567991257144
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",3,0.140816302708854
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",4,0.150310456236418
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",5,0.159923447178446
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",6,0.169771480694953
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",7,0.18098768899168
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",8,0.195073423647029
12,"P11","reverse selection with partial cancellation",-0.916290731874155,-0.287682072451781,"adequate",-0.5,TRUE,5,"g1","miscalibrated",9,0.216117958983551
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle",1,0.175068118145201
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle",2,0.20386216925012
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle",3,0.229164031151571
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle",4,0.254517759921452
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle",5,0.277921281896043
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle",6,0.303642583191003
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle",7,0.333932450559431
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle",8,0.370171249961297
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","oracle",9,0.421976531241646
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated",1,0.180554444862291
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated",2,0.202337860219584
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated",3,0.221012063777748
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated",4,0.23939566562428
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated",5,0.256145942075786
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated",6,0.274380720928715
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated",7,0.295703940108665
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated",8,0.321123952995336
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g0","miscalibrated",9,0.357553545158463
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle",1,0.105579414623228
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle",2,0.121596292803122
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle",3,0.134869451444179
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle",4,0.147574653706483
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle",5,0.159205487288776
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle",6,0.173390614186597
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle",7,0.18861810704677
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle",8,0.207941083180952
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","oracle",9,0.23819714793075
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated",1,0.124276728143096
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated",2,0.137874561619269
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated",3,0.148814295495074
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated",4,0.159049989980661
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated",5,0.168244965058001
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated",6,0.179264247060525
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated",7,0.190886201387472
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated",8,0.205374503664535
13,"P0","joint null",0,0,"stressed",-2,FALSE,1,"g1","miscalibrated",9,0.227594894691842
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle",1,0.175068118145201
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle",2,0.20386216925012
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle",3,0.229164031151571
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle",4,0.254517759921452
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle",5,0.277921281896043
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle",6,0.303642583191003
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle",7,0.333932450559431
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle",8,0.370171249961297
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","oracle",9,0.421976531241646
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated",1,0.180554444862291
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated",2,0.202337860219584
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated",3,0.221012063777748
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated",4,0.23939566562428
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated",5,0.256145942075786
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated",6,0.274380720928715
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated",7,0.295703940108665
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated",8,0.321123952995336
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g0","miscalibrated",9,0.357553545158463
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle",1,0.105579414623228
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle",2,0.121596292803122
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle",3,0.134869451444179
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle",4,0.147574653706483
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle",5,0.159205487288776
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle",6,0.173390614186597
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle",7,0.18861810704677
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle",8,0.207941083180952
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","oracle",9,0.23819714793075
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated",1,0.124276728143096
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated",2,0.137874561619269
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated",3,0.148814295495074
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated",4,0.159049989980661
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated",5,0.168244965058001
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated",6,0.179264247060525
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated",7,0.190886201387472
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated",8,0.205374503664535
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,FALSE,1,"g1","miscalibrated",9,0.227594894691842
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle",1,0.175068118145201
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle",2,0.20386216925012
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle",3,0.229164031151571
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle",4,0.254517759921452
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle",5,0.277921281896043
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle",6,0.303642583191003
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle",7,0.333932450559431
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle",8,0.370171249961297
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","oracle",9,0.421976531241646
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated",1,0.180554444862291
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated",2,0.202337860219584
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated",3,0.221012063777748
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated",4,0.23939566562428
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated",5,0.256145942075786
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated",6,0.274380720928715
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated",7,0.295703940108665
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated",8,0.321123952995336
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g0","miscalibrated",9,0.357553545158463
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle",1,0.105579414623228
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle",2,0.121596292803122
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle",3,0.134869451444179
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle",4,0.147574653706483
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle",5,0.159205487288776
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle",6,0.173390614186597
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle",7,0.18861810704677
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle",8,0.207941083180952
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","oracle",9,0.23819714793075
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated",1,0.124276728143096
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated",2,0.137874561619269
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated",3,0.148814295495074
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated",4,0.159049989980661
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated",5,0.168244965058001
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated",6,0.179264247060525
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated",7,0.190886201387472
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated",8,0.205374503664535
15,"P2","treatment-only strong positive",1.38629436111989,0,"stressed",-2,FALSE,1,"g1","miscalibrated",9,0.227594894691842
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle",1,0.184868274310202
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle",2,0.218148423689784
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle",3,0.244917391181918
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle",4,0.269165294937827
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle",5,0.294325527009324
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle",6,0.322747019375798
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle",7,0.352478407400924
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle",8,0.39054848109518
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","oracle",9,0.445262663198766
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated",1,0.188042516030635
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated",2,0.212927671281023
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated",3,0.232467625824702
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated",4,0.249899892576332
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated",5,0.267792115028526
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated",6,0.287843232034598
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated",7,0.30871747158078
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated",8,0.335423694604219
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g0","miscalibrated",9,0.37405275781518
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle",1,0.112452872612225
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle",2,0.129841294346842
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle",3,0.143968644190464
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle",4,0.15725428422416
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle",5,0.17031822061215
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle",6,0.185234661540476
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle",7,0.20230285302766
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle",8,0.221944112467703
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","oracle",9,0.253846048739099
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated",1,0.130171024014187
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated",2,0.144701822718069
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated",3,0.156166256197004
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated",4,0.166713413686677
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated",5,0.176894170532012
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated",6,0.188320911221807
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated",7,0.201174090130087
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated",8,0.215720396904574
16,"P3","outcome-only weak harmful",0,0.22314355131421,"stressed",-2,FALSE,2,"g1","miscalibrated",9,0.238911713370995
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle",1,0.215028124841846
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle",2,0.252168556421217
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle",3,0.281949188241082
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle",4,0.310715750319508
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle",5,0.337699832944982
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle",6,0.368244930029256
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle",7,0.400330160741543
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle",8,0.443379913312662
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","oracle",9,0.499601253872754
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated",1,0.210625160702167
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated",2,0.237703762476771
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated",3,0.259011841243541
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated",4,0.27937145870773
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated",5,0.298349214579934
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated",6,0.319773040166189
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated",7,0.342298679747859
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated",8,0.372713897398082
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g0","miscalibrated",9,0.413092410884603
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle",1,0.131612217636594
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle",2,0.151917398376833
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle",3,0.168570567885837
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle",4,0.183710292912659
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle",5,0.199483874633121
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle",6,0.216713121249076
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle",7,0.235525103184896
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle",8,0.260287521099937
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","oracle",9,0.296200250532265
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated",1,0.146153044890916
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated",2,0.162499887679736
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated",3,0.175542563329967
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated",4,0.187162002511924
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated",5,0.199065924988677
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated",6,0.211869446769214
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated",7,0.225651757306353
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated",8,0.243541930103891
17,"P4","outcome-only strong harmful",0,0.693147180559945,"stressed",-2,FALSE,3,"g1","miscalibrated",9,0.269119514258479
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",1,0.184868274310202
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",2,0.218148423689784
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",3,0.244917391181918
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",4,0.269165294937827
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",5,0.294325527009324
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",6,0.322747019375798
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",7,0.352478407400924
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",8,0.39054848109518
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","oracle",9,0.445262663198766
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",1,0.188042516030635
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",2,0.212927671281023
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",3,0.232467625824702
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",4,0.249899892576332
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",5,0.267792115028526
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",6,0.287843232034598
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",7,0.30871747158078
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",8,0.335423694604219
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g0","miscalibrated",9,0.37405275781518
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",1,0.112452872612225
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",2,0.129841294346842
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",3,0.143968644190464
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",4,0.15725428422416
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",5,0.17031822061215
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",6,0.185234661540476
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",7,0.20230285302766
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",8,0.221944112467703
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","oracle",9,0.253846048739099
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",1,0.130171024014187
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",2,0.144701822718069
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",3,0.156166256197004
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",4,0.166713413686677
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",5,0.176894170532012
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",6,0.188320911221807
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",7,0.201174090130087
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",8,0.215720396904574
18,"P5","weak positive and harmful",0.22314355131421,0.22314355131421,"stressed",-2,TRUE,2,"g1","miscalibrated",9,0.238911713370995
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","oracle",1,0.194857031075097
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","oracle",2,0.229697265070979
19,"P6","moderate positive and harmful",0.916290731874155,0.405465108108164,"stressed",-2,TRUE,4,"g0","oracle",3,0.257371768374822
