"scenario","profile","profile_label","gamma","delta","support","alpha","method","strategy","score","metric","bin_key","truth","bias","bias_mcse","empse","empse_mcse","modse","modse_mcse","relerror_modse","relerror_modse_mcse","mse","mse_mcse","coverage","coverage_mcse","becoverage","becoverage_mcse","rejection","rejection_mcse","convergence","convergence_mcse","n_used","n_attempted","bin"
13,"P0","joint null",0,0,"stressed",-2,"unweighted","g1-g0","oracle","risk",0,-0.123108735266667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","auc",0,0.632243701223196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","brier",0,0.198239659649294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_bin_01",1,0.148220885228288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_bin_02",2,0.189378310469356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_bin_03",3,0.216762582852736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_bin_04",4,0.241674148433958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_bin_05",5,0.266206998965729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_bin_06",6,0.291549888726786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_bin_07",7,0.318136615614324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_bin_08",8,0.349351632036723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_bin_09",9,0.393657009573941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_bin_10",10,0.483191969247176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_intercept",0,0.466666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","miscalibrated","cal_slope",0,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","auc",0,0.632243701223196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","brier",0,0.196789772554076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_bin_01",1,0.148220885228288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_bin_02",2,0.189378310469356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_bin_03",3,0.216762582852736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_bin_04",4,0.241674148433958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_bin_05",5,0.266206998965729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_bin_06",6,0.291549888726786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_bin_07",7,0.318136615614324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_bin_08",8,0.349351632036723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_bin_09",9,0.393657009573941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_bin_10",10,0.483191969247176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_intercept",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","cal_slope",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g0","oracle","risk",0,0.290980798790618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","auc",0,0.607270922943764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","brier",0,0.136990942497023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_bin_01",1,0.0912954691014386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_bin_02",2,0.114145818508195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_bin_03",3,0.128730851550428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_bin_04",4,0.141454827056968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_bin_05",5,0.153745833308346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_bin_06",6,0.166503855560576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_bin_07",7,0.18080626130775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_bin_08",8,0.198375905775167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_bin_09",9,0.222510025508974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_bin_10",10,0.277553413707592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_intercept",0,0.466666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","miscalibrated","cal_slope",0,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","auc",0,0.607270922943764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","brier",0,0.136800375973262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_bin_01",1,0.0912954691014386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_bin_02",2,0.114145818508195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_bin_03",3,0.128730851550428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_bin_04",4,0.141454827056968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_bin_05",5,0.153745833308346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_bin_06",6,0.166503855560576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_bin_07",7,0.18080626130775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_bin_08",8,0.198375905775167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_bin_09",9,0.222510025508974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_bin_10",10,0.277553413707592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_intercept",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","cal_slope",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1","oracle","risk",0,0.167872063523951,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1-g0","miscalibrated","auc",0,-0.0249727782794323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1-g0","miscalibrated","brier",0,-0.0612487171522709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1-g0","oracle","auc",0,-0.0249727782794323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1-g0","oracle","brier",0,-0.0599893965808138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_complete","g1-g0","oracle","risk",0,-0.123108735266667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","auc",0,0.632243701223196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","brier",0,0.198239659649294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_bin_01",1,0.148220885228288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_bin_02",2,0.189378310469356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_bin_03",3,0.216762582852736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_bin_04",4,0.241674148433958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_bin_05",5,0.266206998965729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_bin_06",6,0.291549888726786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_bin_07",7,0.318136615614324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_bin_08",8,0.349351632036723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_bin_09",9,0.393657009573941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_bin_10",10,0.483191969247176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_intercept",0,0.466666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","miscalibrated","cal_slope",0,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","auc",0,0.632243701223196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","brier",0,0.196789772554076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_01",1,0.148220885228288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_02",2,0.189378310469356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_03",3,0.216762582852736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_04",4,0.241674148433958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_05",5,0.266206998965729,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_06",6,0.291549888726786,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_07",7,0.318136615614324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_08",8,0.349351632036723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_09",9,0.393657009573941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_bin_10",10,0.483191969247176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_intercept",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","cal_slope",0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g0","oracle","risk",0,0.290980798790618,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","auc",0,0.607270922943764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","brier",0,0.136990942497023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_01",1,0.0912954691014386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,1
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_02",2,0.114145818508195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,2
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_03",3,0.128730851550428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,3
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_04",4,0.141454827056968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,4
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_05",5,0.153745833308346,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,5
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_06",6,0.166503855560576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,6
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_07",7,0.18080626130775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,7
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_08",8,0.198375905775167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,8
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_09",9,0.222510025508974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,9
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_bin_10",10,0.277553413707592,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,10
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_intercept",0,0.466666666666667,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","miscalibrated","cal_slope",0,1.33333333333333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
14,"P1","treatment-only weak reverse",-0.22314355131421,0,"stressed",-2,"exact_reduced","g1","oracle","auc",0,0.607270922943764,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2000,NA
