"scenario","strategy","score","metric","bin_key","family","effect","effect_mcse","effect_lo","effect_hi","absolute_effect_lo","absolute_effect_hi","n_used","n_attempted","bin"
5,"g1","oracle","cal_bin_07",7,"calibration_curve",3.43475248243347e-19,1.18033609297287e-18,-2.9697680227265e-18,3.65671851921319e-18,0,3.65671851921319e-18,2000,2000,7
5,"g1","oracle","cal_bin_08",8,"calibration_curve",2.67147415300434e-19,1.21569057425093e-18,-3.14533707847921e-18,3.67963190908008e-18,0,3.67963190908008e-18,2000,2000,8
5,"g1","oracle","cal_bin_09",9,"calibration_curve",1.15879528195254e-18,1.38856053991779e-18,-2.7389410429864e-18,5.05653160689148e-18,0,5.05653160689148e-18,2000,2000,9
5,"g1","oracle","cal_bin_10",10,"calibration_curve",1.66533453693773e-18,1.64062147984711e-18,-2.93994535806329e-18,6.27061443193876e-18,0,6.27061443193876e-18,2000,2000,10
5,"g1","oracle","cal_intercept",0,"cal_intercept",-1.62720450178412e-17,2.11304305202753e-17,-5.76869278154067e-17,2.51428377797243e-17,0,5.76869278154067e-17,2000,2000,NA
5,"g1","oracle","cal_slope",0,"cal_slope",-1.19107198062739e-17,1.60040492661598e-17,-4.32780799747517e-17,1.9456640362204e-17,0,4.32780799747517e-17,2000,2000,NA
5,"g1","oracle","risk",0,"risk",1.98452365651746e-18,1.08777845754882e-18,-1.47482943436752e-19,4.11653025647167e-18,0,4.11653025647167e-18,2000,2000,NA
5,"g1-g0","miscalibrated","auc",0,"auc",4.46864767411622e-18,5.28261973758593e-18,-5.88509675557263e-18,1.48223921038051e-17,0,1.48223921038051e-17,2000,2000,NA
5,"g1-g0","miscalibrated","brier",0,"brier",1.67921232474556e-18,1.06941377181333e-18,-4.16800152579697e-19,3.77522480207082e-18,0,3.77522480207082e-18,2000,2000,NA
5,"g1-g0","oracle","auc",0,"auc",4.46864767411622e-18,5.28261973758593e-18,-5.88509675557263e-18,1.48223921038051e-17,0,1.48223921038051e-17,2000,2000,NA
5,"g1-g0","oracle","brier",0,"brier",1.40165656858927e-18,1.08401871260289e-18,-7.22981066679877e-19,3.52629420385842e-18,0,3.52629420385842e-18,2000,2000,NA
5,"g1-g0","oracle","risk",0,"risk",1.94289029309403e-18,1.5337503022662e-18,-1.06320506062514e-18,4.9489856468132e-18,0,4.9489856468132e-18,2000,2000,NA
6,"g0","miscalibrated","auc",0,"auc",-0.00100765924314859,0.000212626600769744,-0.00142439972281246,-0.000590918763484716,0.000590918763484716,0.00142439972281246,2000,2000,NA
6,"g0","miscalibrated","brier",0,"brier",-0.00108948249630287,4.03182058197586e-05,-0.00116850472763087,-0.00101046026497487,0.00101046026497487,0.00116850472763087,2000,2000,NA
6,"g0","miscalibrated","cal_bin_01",1,"calibration_curve",-0.000826726083205321,8.59607454533052e-05,-0.00106802079844476,-0.000585431367965887,0.000585431367965887,0.00106802079844476,2000,2000,1
6,"g0","miscalibrated","cal_bin_02",2,"calibration_curve",-0.00138239657070542,0.000129541403952484,-0.00174602366599871,-0.00101876947541214,0.00101876947541214,0.00174602366599871,2000,2000,2
6,"g0","miscalibrated","cal_bin_03",3,"calibration_curve",-0.00161430730188548,0.000172056873281355,-0.0020972767552619,-0.00113133784850907,0.00113133784850907,0.0020972767552619,2000,2000,3
6,"g0","miscalibrated","cal_bin_04",4,"calibration_curve",-0.00214000483855155,0.000215119117942296,-0.0027438514668319,-0.00153615821027119,0.00153615821027119,0.0027438514668319,2000,2000,4
6,"g0","miscalibrated","cal_bin_05",5,"calibration_curve",-0.00274733404332777,0.000256648488469011,-0.00346775501705468,-0.00202691306960086,0.00202691306960086,0.00346775501705468,2000,2000,5
6,"g0","miscalibrated","cal_bin_06",6,"calibration_curve",-0.00366587849625401,0.000312083715698595,-0.00454190802477017,-0.00278984896773784,0.00278984896773784,0.00454190802477017,2000,2000,6
6,"g0","miscalibrated","cal_bin_07",7,"calibration_curve",-0.00372043925106719,0.000375691532194603,-0.00477501806841826,-0.00266586043371611,0.00266586043371611,0.00477501806841826,2000,2000,7
6,"g0","miscalibrated","cal_bin_08",8,"calibration_curve",-0.00388927856533662,0.00046209811671573,-0.00518640358324576,-0.00259215354742749,0.00259215354742749,0.00518640358324576,2000,2000,8
6,"g0","miscalibrated","cal_bin_09",9,"calibration_curve",-0.00348452599978664,0.000600690068304424,-0.00517068330582591,-0.00179836869374737,0.00179836869374737,0.00517068330582591,2000,2000,9
6,"g0","miscalibrated","cal_bin_10",10,"calibration_curve",-0.00615168169378562,0.00080600274776888,-0.00841415862415076,-0.00388920476342047,0.00388920476342047,0.00841415862415076,2000,2000,10
6,"g0","miscalibrated","cal_intercept",0,"cal_intercept",-0.0273078433528313,0.00289618928327794,-0.0329842700404669,-0.0216314166651956,0.0216314166651956,0.0329842700404669,2000,2000,NA
6,"g0","miscalibrated","cal_slope",0,"cal_slope",-0.0140301320076311,0.00250165071238911,-0.0189332773058127,-0.00912698670944951,0.00912698670944951,0.0189332773058127,2000,2000,NA
6,"g0","oracle","auc",0,"auc",-0.00100765924314859,0.000212626600769744,-0.00142439972281246,-0.000590918763484716,0.000590918763484716,0.00142439972281246,2000,2000,NA
6,"g0","oracle","brier",0,"brier",-0.000839888623740303,3.56598537248172e-05,-0.000909780652734911,-0.000769996594745695,0.000769996594745695,0.000909780652734911,2000,2000,NA
6,"g0","oracle","cal_bin_01",1,"calibration_curve",-0.000826726083205321,8.59607454533052e-05,-0.00106802079844476,-0.000585431367965887,0.000585431367965887,0.00106802079844476,2000,2000,1
6,"g0","oracle","cal_bin_02",2,"calibration_curve",-0.00138239657070542,0.000129541403952484,-0.00174602366599871,-0.00101876947541214,0.00101876947541214,0.00174602366599871,2000,2000,2
6,"g0","oracle","cal_bin_03",3,"calibration_curve",-0.00161430730188548,0.000172056873281355,-0.0020972767552619,-0.00113133784850907,0.00113133784850907,0.0020972767552619,2000,2000,3
6,"g0","oracle","cal_bin_04",4,"calibration_curve",-0.00214000483855155,0.000215119117942296,-0.0027438514668319,-0.00153615821027119,0.00153615821027119,0.0027438514668319,2000,2000,4
6,"g0","oracle","cal_bin_05",5,"calibration_curve",-0.00274733404332777,0.000256648488469011,-0.00346775501705468,-0.00202691306960086,0.00202691306960086,0.00346775501705468,2000,2000,5
6,"g0","oracle","cal_bin_06",6,"calibration_curve",-0.00366587849625401,0.000312083715698595,-0.00454190802477017,-0.00278984896773784,0.00278984896773784,0.00454190802477017,2000,2000,6
6,"g0","oracle","cal_bin_07",7,"calibration_curve",-0.00372043925106719,0.000375691532194603,-0.00477501806841826,-0.00266586043371611,0.00266586043371611,0.00477501806841826,2000,2000,7
6,"g0","oracle","cal_bin_08",8,"calibration_curve",-0.00388927856533662,0.00046209811671573,-0.00518640358324576,-0.00259215354742749,0.00259215354742749,0.00518640358324576,2000,2000,8
6,"g0","oracle","cal_bin_09",9,"calibration_curve",-0.00348452599978664,0.000600690068304424,-0.00517068330582591,-0.00179836869374737,0.00179836869374737,0.00517068330582591,2000,2000,9
6,"g0","oracle","cal_bin_10",10,"calibration_curve",-0.00615168169378562,0.00080600274776888,-0.00841415862415076,-0.00388920476342047,0.00388920476342047,0.00841415862415076,2000,2000,10
6,"g0","oracle","cal_intercept",0,"cal_intercept",-0.0223972971505068,0.00203515122013835,-0.0263861202450707,-0.0184084740559429,0.0184084740559429,0.0263861202450707,2000,2000,NA
6,"g0","oracle","cal_slope",0,"cal_slope",-0.0105225990056729,0.0018762380342633,-0.0141999579792531,-0.00684524003209257,0.00684524003209257,0.0141999579792531,2000,2000,NA
6,"g0","oracle","risk",0,"risk",-0.00284678116480093,0.000132931171772563,-0.00310732147389787,-0.002586240855704,0.002586240855704,0.00310732147389787,2000,2000,NA
6,"g1","miscalibrated","auc",0,"auc",-0.000369453143603356,0.000130351860316985,-0.000624938095142443,-0.000113968192064269,0.000113968192064269,0.000624938095142443,2000,2000,NA
6,"g1","miscalibrated","brier",0,"brier",0.000665821159970522,3.85251832907721e-05,0.000590313188222805,0.00074132913171824,0.000590313188222805,0.00074132913171824,2000,2000,NA
6,"g1","miscalibrated","cal_bin_01",1,"calibration_curve",0.000552466517301476,0.000302092664452911,-0.0002955177929868,0.00140045082758975,0,0.00140045082758975,2000,2000,1
6,"g1","miscalibrated","cal_bin_02",2,"calibration_curve",0.000644135234487047,0.000207658350602066,6.12312320684687e-05,0.00122703923690562,6.12312320684687e-05,0.00122703923690562,2000,2000,2
6,"g1","miscalibrated","cal_bin_03",3,"calibration_curve",0.000965270983795366,0.000175805409737291,0.000471779262005269,0.00145876270558546,0.000471779262005269,0.00145876270558546,2000,2000,3
6,"g1","miscalibrated","cal_bin_04",4,"calibration_curve",0.00096388508878718,0.00016014912320816,0.000514341091971221,0.00141342908560314,0.000514341091971221,0.00141342908560314,2000,2000,4
6,"g1","miscalibrated","cal_bin_05",5,"calibration_curve",0.00116414792477024,0.000136991316147319,0.000779608674374853,0.00154868717516563,0.000779608674374853,0.00154868717516563,2000,2000,5
6,"g1","miscalibrated","cal_bin_06",6,"calibration_curve",0.00125945499455211,0.000131156999732961,0.000891292867347028,0.00162761712175719,0.000891292867347028,0.00162761712175719,2000,2000,6
6,"g1","miscalibrated","cal_bin_07",7,"calibration_curve",0.00118778389533498,0.000111811646760088,0.000873924827185278,0.00150164296348467,0.000873924827185278,0.00150164296348467,2000,2000,7
6,"g1","miscalibrated","cal_bin_08",8,"calibration_curve",0.00121999980199661,0.000101992888739371,0.000933702319174266,0.00150629728481896,0.000933702319174266,0.00150629728481896,2000,2000,8
6,"g1","miscalibrated","cal_bin_09",9,"calibration_curve",0.00114859510437523,9.28772098553411e-05,0.000887885640001738,0.00140930456874873,0.000887885640001738,0.00140930456874873,2000,2000,9
6,"g1","miscalibrated","cal_bin_10",10,"calibration_curve",0.000879126937068038,7.16248895887502e-05,0.000678073453338519,0.00108018042079756,0.000678073453338519,0.00108018042079756,2000,2000,10
6,"g1","miscalibrated","cal_intercept",0,"cal_intercept",1.33105541222279e-06,0.0021150245920517,-0.00414404097142562,0.00414670308225007,0,0.00414670308225007,2000,2000,NA
6,"g1","miscalibrated","cal_slope",0,"cal_slope",-0.00537758717124346,0.00159273002701681,-0.00849928066129192,-0.002255893681195,0.002255893681195,0.00849928066129192,2000,2000,NA
6,"g1","oracle","auc",0,"auc",-0.000369453143603356,0.000130351860316985,-0.000624938095142443,-0.000113968192064269,0.000113968192064269,0.000624938095142443,2000,2000,NA
6,"g1","oracle","brier",0,"brier",0.000672656186684098,3.98110433345853e-05,0.000594627975561347,0.000750684397806848,0.000594627975561347,0.000750684397806848,2000,2000,NA
6,"g1","oracle","cal_bin_01",1,"calibration_curve",0.000552466517301476,0.000302092664452911,-0.0002955177929868,0.00140045082758975,0,0.00140045082758975,2000,2000,1
6,"g1","oracle","cal_bin_02",2,"calibration_curve",0.000644135234487047,0.000207658350602066,6.12312320684687e-05,0.00122703923690562,6.12312320684687e-05,0.00122703923690562,2000,2000,2
6,"g1","oracle","cal_bin_03",3,"calibration_curve",0.000965270983795366,0.000175805409737291,0.000471779262005269,0.00145876270558546,0.000471779262005269,0.00145876270558546,2000,2000,3
6,"g1","oracle","cal_bin_04",4,"calibration_curve",0.00096388508878718,0.00016014912320816,0.000514341091971221,0.00141342908560314,0.000514341091971221,0.00141342908560314,2000,2000,4
6,"g1","oracle","cal_bin_05",5,"calibration_curve",0.00116414792477024,0.000136991316147319,0.000779608674374853,0.00154868717516563,0.000779608674374853,0.00154868717516563,2000,2000,5
6,"g1","oracle","cal_bin_06",6,"calibration_curve",0.00125945499455211,0.000131156999732961,0.000891292867347028,0.00162761712175719,0.000891292867347028,0.00162761712175719,2000,2000,6
6,"g1","oracle","cal_bin_07",7,"calibration_curve",0.00118778389533498,0.000111811646760088,0.000873924827185278,0.00150164296348467,0.000873924827185278,0.00150164296348467,2000,2000,7
6,"g1","oracle","cal_bin_08",8,"calibration_curve",0.00121999980199661,0.000101992888739371,0.000933702319174266,0.00150629728481896,0.000933702319174266,0.00150629728481896,2000,2000,8
6,"g1","oracle","cal_bin_09",9,"calibration_curve",0.00114859510437523,9.28772098553411e-05,0.000887885640001738,0.00140930456874873,0.000887885640001738,0.00140930456874873,2000,2000,9
6,"g1","oracle","cal_bin_10",10,"calibration_curve",0.000879126937068038,7.16248895887502e-05,0.000678073453338519,0.00108018042079756,0.000678073453338519,0.00108018042079756,2000,2000,10
6,"g1","oracle","cal_intercept",0,"cal_intercept",0.0018834865661491,0.00156270753045484,-0.00117936391191191,0.00494633704421012,0,0.00494633704421012,2000,2000,NA
6,"g1","oracle","cal_slope",0,"cal_slope",-0.00403319037756637,0.00119454752025729,-0.00637446049509228,-0.00169192026004046,0.00169192026004046,0.00637446049509228,2000,2000,NA
6,"g1","oracle","risk",0,"risk",0.00105669375806543,5.48417348243465e-05,0.000949205932960011,0.00116418158317084,0.000949205932960011,0.00116418158317084,2000,2000,NA
6,"g1-g0","miscalibrated","auc",0,"auc",0.000638206099545232,0.00024737229645233,0.0001533653077257,0.00112304689136476,0.0001533653077257,0.00112304689136476,2000,2000,NA
6,"g1-g0","miscalibrated","brier",0,"brier",0.00175530365627339,5.73944286395997e-05,0.00164281264322652,0.00186779466932026,0.00164281264322652,0.00186779466932026,2000,2000,NA
6,"g1-g0","oracle","auc",0,"auc",0.000638206099545232,0.00024737229645233,0.0001533653077257,0.00112304689136476,0.0001533653077257,0.00112304689136476,2000,2000,NA
6,"g1-g0","oracle","brier",0,"brier",0.0015125448104244,5.48176756407277e-05,0.00140510414045238,0.00161998548039643,0.00140510414045238,0.00161998548039643,2000,2000,NA
6,"g1-g0","oracle","risk",0,"risk",0.00390347492286637,0.000146296874592318,0.00361673831761465,0.00419021152811808,0.00361673831761465,0.00419021152811808,2000,2000,NA
7,"g0","miscalibrated","auc",0,"auc",-0.00420592607738568,0.00107474313751642,-0.00631238391954944,-0.00209946823522193,0.00209946823522193,0.00631238391954944,1998,2000,NA
7,"g0","miscalibrated","brier",0,"brier",-0.00697716803526639,0.000236768540118057,-0.00744122584656991,-0.00651311022396287,0.00651311022396287,0.00744122584656991,1998,2000,NA
7,"g0","miscalibrated","cal_bin_01",1,"calibration_curve",-0.00770493109931691,0.000508646632010776,-0.00913271937152551,-0.00627714282710832,0.00627714282710832,0.00913271937152551,1998,2000,1
7,"g0","miscalibrated","cal_bin_02",2,"calibration_curve",-0.0123241994779062,0.000809945518450696,-0.0145977438987161,-0.0100506550570964,0.0100506550570964,0.0145977438987161,1998,2000,2
7,"g0","miscalibrated","cal_bin_03",3,"calibration_curve",-0.0169456933148051,0.00104628821478686,-0.019882659665132,-0.0140087269644782,0.0140087269644782,0.019882659665132,1998,2000,3
7,"g0","miscalibrated","cal_bin_04",4,"calibration_curve",-0.0180309828994496,0.00132050995102113,-0.0217376989233999,-0.0143242668754992,0.0143242668754992,0.0217376989233999,1998,2000,4
7,"g0","miscalibrated","cal_bin_05",5,"calibration_curve",-0.0205074103378134,0.00149824282181559,-0.0247130285318285,-0.0163017921437983,0.0163017921437983,0.0247130285318285,1998,2000,5
7,"g0","miscalibrated","cal_bin_06",6,"calibration_curve",-0.0265467934618311,0.00176311490997225,-0.0314959165515937,-0.0215976703720685,0.0215976703720685,0.0314959165515937,1998,2000,6
7,"g0","miscalibrated","cal_bin_07",7,"calibration_curve",-0.0290105443978273,0.00193875026467789,-0.0344526818591637,-0.023568406936491,0.023568406936491,0.0344526818591637,1998,2000,7
7,"g0","miscalibrated","cal_bin_08",8,"calibration_curve",-0.0354045969714674,0.00220753161316108,-0.041601212754297,-0.0292079811886378,0.0292079811886378,0.041601212754297,1998,2000,8
7,"g0","miscalibrated","cal_bin_09",9,"calibration_curve",-0.0376607001731733,0.00229435060272935,-0.0441010197914545,-0.031220380554892,0.031220380554892,0.0441010197914545,1998,2000,9
7,"g0","miscalibrated","cal_bin_10",10,"calibration_curve",-0.0375718567470653,0.00213025079254516,-0.0435515426567807,-0.0315921708373498,0.0315921708373498,0.0435515426567807,1998,2000,10
7,"g0","miscalibrated","cal_intercept",0,"cal_intercept",-0.180024949707096,0.0119789635374404,-0.203503286812598,-0.156546612601594,0.156546612601594,0.203503286812598,1998,2000,NA
7,"g0","miscalibrated","cal_slope",0,"cal_slope",-0.0901925801873325,0.0103923273514554,-0.110561167511736,-0.0698239928629294,0.0698239928629294,0.110561167511736,1998,2000,NA
7,"g0","oracle","auc",0,"auc",-0.00420592607738568,0.00107474313751642,-0.00631238391954944,-0.00209946823522193,0.00209946823522193,0.00631238391954944,1998,2000,NA
7,"g0","oracle","brier",0,"brier",-0.00514390308233252,0.000192435419387831,-0.00552106957368253,-0.00476673659098251,0.00476673659098251,0.00552106957368253,1998,2000,NA
7,"g0","oracle","cal_bin_01",1,"calibration_curve",-0.00770493109931691,0.000508646632010776,-0.00913271937152551,-0.00627714282710832,0.00627714282710832,0.00913271937152551,1998,2000,1
7,"g0","oracle","cal_bin_02",2,"calibration_curve",-0.0123241994779062,0.000809945518450696,-0.0145977438987161,-0.0100506550570964,0.0100506550570964,0.0145977438987161,1998,2000,2
7,"g0","oracle","cal_bin_03",3,"calibration_curve",-0.0169456933148051,0.00104628821478686,-0.019882659665132,-0.0140087269644782,0.0140087269644782,0.019882659665132,1998,2000,3
7,"g0","oracle","cal_bin_04",4,"calibration_curve",-0.0180309828994496,0.00132050995102113,-0.0217376989233999,-0.0143242668754992,0.0143242668754992,0.0217376989233999,1998,2000,4
7,"g0","oracle","cal_bin_05",5,"calibration_curve",-0.0205074103378134,0.00149824282181559,-0.0247130285318285,-0.0163017921437983,0.0163017921437983,0.0247130285318285,1998,2000,5
7,"g0","oracle","cal_bin_06",6,"calibration_curve",-0.0265467934618311,0.00176311490997225,-0.0314959165515937,-0.0215976703720685,0.0215976703720685,0.0314959165515937,1998,2000,6
7,"g0","oracle","cal_bin_07",7,"calibration_curve",-0.0290105443978273,0.00193875026467789,-0.0344526818591637,-0.023568406936491,0.023568406936491,0.0344526818591637,1998,2000,7
7,"g0","oracle","cal_bin_08",8,"calibration_curve",-0.0354045969714674,0.00220753161316108,-0.041601212754297,-0.0292079811886378,0.0292079811886378,0.041601212754297,1998,2000,8
7,"g0","oracle","cal_bin_09",9,"calibration_curve",-0.0376607001731733,0.00229435060272935,-0.0441010197914545,-0.031220380554892,0.031220380554892,0.0441010197914545,1998,2000,9
7,"g0","oracle","cal_bin_10",10,"calibration_curve",-0.0375718567470653,0.00213025079254516,-0.0435515426567807,-0.0315921708373498,0.0315921708373498,0.0435515426567807,1998,2000,10
7,"g0","oracle","cal_intercept",0,"cal_intercept",-0.148457546640007,0.00847092724215161,-0.165060258950283,-0.13185483432973,0.13185483432973,0.165060258950283,1998,2000,NA
7,"g0","oracle","cal_slope",0,"cal_slope",-0.0676444351378838,0.00779424551358814,-0.0829208756311794,-0.0523679946445882,0.0523679946445882,0.0829208756311794,1998,2000,NA
7,"g0","oracle","risk",0,"risk",-0.0186756875352848,0.000794844036341576,-0.0202335532198407,-0.0171178218507289,0.0171178218507289,0.0202335532198407,1998,2000,NA
7,"g1","miscalibrated","auc",0,"auc",-0.00477926746753563,0.000362556216883369,-0.00548986459499813,-0.00406867034007314,0.00406867034007314,0.00548986459499813,1998,2000,NA
7,"g1","miscalibrated","brier",0,"brier",0.00506568393393045,0.000109356218426439,0.00485134968432914,0.00528001818353177,0.00485134968432914,0.00528001818353177,1998,2000,NA
7,"g1","miscalibrated","cal_bin_01",1,"calibration_curve",0.00656989369820848,0.000851238831148522,0.00418043755424907,0.0089593498421679,0.00418043755424907,0.0089593498421679,1998,2000,1
7,"g1","miscalibrated","cal_bin_02",2,"calibration_curve",0.00790711469515826,0.000629967237189893,0.00613877538741598,0.00967545400290054,0.00613877538741598,0.00967545400290054,1998,2000,2
7,"g1","miscalibrated","cal_bin_03",3,"calibration_curve",0.00819345924862605,0.000531375812332009,0.00670186939972898,0.00968504909752312,0.00670186939972898,0.00968504909752312,1998,2000,3
7,"g1","miscalibrated","cal_bin_04",4,"calibration_curve",0.00707387510429388,0.000471339121849735,0.00575081027292016,0.0083969399356676,0.00575081027292016,0.0083969399356676,1998,2000,4
7,"g1","miscalibrated","cal_bin_05",5,"calibration_curve",0.0076985063598672,0.000436724228560096,0.00647260670284511,0.00892440601688929,0.00647260670284511,0.00892440601688929,1998,2000,5
7,"g1","miscalibrated","cal_bin_06",6,"calibration_curve",0.00706624925892998,0.0003868884650928,0.00598024027283179,0.00815225824502818,0.00598024027283179,0.00815225824502818,1998,2000,6
7,"g1","miscalibrated","cal_bin_07",7,"calibration_curve",0.00779095123245945,0.000356774466478234,0.0067894732573722,0.00879242920754669,0.0067894732573722,0.00879242920754669,1998,2000,7
7,"g1","miscalibrated","cal_bin_08",8,"calibration_curve",0.00708578499256457,0.000314006444172228,0.00620435830029556,0.00796721168483358,0.00620435830029556,0.00796721168483358,1998,2000,8
7,"g1","miscalibrated","cal_bin_09",9,"calibration_curve",0.00730968322403507,0.000277616956642495,0.00653040305207475,0.0080889633959954,0.00653040305207475,0.0080889633959954,1998,2000,9
7,"g1","miscalibrated","cal_bin_10",10,"calibration_curve",0.00651246291865094,0.000208943635169845,0.00592595107904868,0.00709897475825321,0.00592595107904868,0.00709897475825321,1998,2000,10
7,"g1","miscalibrated","cal_intercept",0,"cal_intercept",-0.0296809868666863,0.00566612673972732,-0.0407863912083912,-0.0185755825249814,0.0185755825249814,0.0407863912083912,1998,2000,NA
7,"g1","miscalibrated","cal_slope",0,"cal_slope",-0.059144511626141,0.00444115440232108,-0.0678490143044718,-0.0504400089478102,0.0504400089478102,0.0678490143044718,1998,2000,NA
7,"g1","oracle","auc",0,"auc",-0.00477926746753563,0.000362556216883369,-0.00548986459499813,-0.00406867034007314,0.00406867034007314,0.00548986459499813,1998,2000,NA
7,"g1","oracle","brier",0,"brier",0.00509840642785745,0.000112527993481945,0.00487785561338028,0.00531895724233462,0.00487785561338028,0.00531895724233462,1998,2000,NA
7,"g1","oracle","cal_bin_01",1,"calibration_curve",0.00656989369820848,0.000851238831148522,0.00418043755424907,0.0089593498421679,0.00418043755424907,0.0089593498421679,1998,2000,1
7,"g1","oracle","cal_bin_02",2,"calibration_curve",0.00790711469515826,0.000629967237189893,0.00613877538741598,0.00967545400290054,0.00613877538741598,0.00967545400290054,1998,2000,2
7,"g1","oracle","cal_bin_03",3,"calibration_curve",0.00819345924862605,0.000531375812332009,0.00670186939972898,0.00968504909752312,0.00670186939972898,0.00968504909752312,1998,2000,3
7,"g1","oracle","cal_bin_04",4,"calibration_curve",0.00707387510429388,0.000471339121849735,0.00575081027292016,0.0083969399356676,0.00575081027292016,0.0083969399356676,1998,2000,4
7,"g1","oracle","cal_bin_05",5,"calibration_curve",0.0076985063598672,0.000436724228560096,0.00647260670284511,0.00892440601688929,0.00647260670284511,0.00892440601688929,1998,2000,5
7,"g1","oracle","cal_bin_06",6,"calibration_curve",0.00706624925892998,0.0003868884650928,0.00598024027283179,0.00815225824502818,0.00598024027283179,0.00815225824502818,1998,2000,6
7,"g1","oracle","cal_bin_07",7,"calibration_curve",0.00779095123245945,0.000356774466478234,0.0067894732573722,0.00879242920754669,0.0067894732573722,0.00879242920754669,1998,2000,7
7,"g1","oracle","cal_bin_08",8,"calibration_curve",0.00708578499256457,0.000314006444172228,0.00620435830029556,0.00796721168483358,0.00620435830029556,0.00796721168483358,1998,2000,8
7,"g1","oracle","cal_bin_09",9,"calibration_curve",0.00730968322403507,0.000277616956642495,0.00653040305207475,0.0080889633959954,0.00653040305207475,0.0080889633959954,1998,2000,9
7,"g1","oracle","cal_bin_10",10,"calibration_curve",0.00651246291865094,0.000208943635169845,0.00592595107904868,0.00709897475825321,0.00592595107904868,0.00709897475825321,1998,2000,10
7,"g1","oracle","cal_intercept",0,"cal_intercept",-0.00898040779729515,0.00412851897115902,-0.0170721562902572,-0.000888659304333107,0.000888659304333107,0.0170721562902572,1998,2000,NA
7,"g1","oracle","cal_slope",0,"cal_slope",-0.0443583837193003,0.0033308658017768,-0.050886760728119,-0.0378300067104817,0.0378300067104817,0.050886760728119,1998,2000,NA
7,"g1","oracle","risk",0,"risk",0.00806932555410694,0.000159561938958941,0.00775658990044403,0.00838206120776984,0.00775658990044403,0.00838206120776984,1998,2000,NA
7,"g1-g0","miscalibrated","auc",0,"auc",-0.000573341390149944,0.00112505319736563,-0.00277840513767821,0.00163172235737833,0,0.00277840513767821,1998,2000,NA
7,"g1-g0","miscalibrated","brier",0,"brier",0.0120428519691968,0.000265442991525888,0.0115225932658575,0.0125631106725361,0.0115225932658575,0.0125631106725361,1998,2000,NA
7,"g1-g0","oracle","auc",0,"auc",-0.000573341390149944,0.00112505319736563,-0.00277840513767821,0.00163172235737833,0,0.00277840513767821,1998,2000,NA
7,"g1-g0","oracle","brier",0,"brier",0.01024230951019,0.000225947205602963,0.0097994611248007,0.0106851578955792,0.0097994611248007,0.0106851578955792,1998,2000,NA
7,"g1-g0","oracle","risk",0,"risk",0.0267450130893917,0.000818051081335726,0.0251416624324597,0.0283483637463238,0.0251416624324597,0.0283483637463238,1998,2000,NA
8,"g0","miscalibrated","auc",0,"auc",-0.00883490927156423,0.00158019902502184,-0.0119320424490123,-0.00573777609411612,0.00573777609411612,0.0119320424490123,1999,2000,NA
8,"g0","miscalibrated","brier",0,"brier",-0.0155145854613489,0.000461399466011245,-0.0164189117972169,-0.0146102591254808,0.0146102591254808,0.0164189117972169,1999,2000,NA
8,"g0","miscalibrated","cal_bin_01",1,"calibration_curve",-0.0230839151165804,0.0010607680298263,-0.0260615267966823,-0.0201063034364784,0.0201063034364784,0.0260615267966823,1999,2000,1
8,"g0","miscalibrated","cal_bin_02",2,"calibration_curve",-0.033881447121973,0.00159265050903917,-0.0383520708820159,-0.0294108233619301,0.0294108233619301,0.0383520708820159,1999,2000,2
8,"g0","miscalibrated","cal_bin_03",3,"calibration_curve",-0.0403435042438347,0.00199340565563773,-0.0459390612332174,-0.0347479472544521,0.0347479472544521,0.0459390612332174,1999,2000,3
8,"g0","miscalibrated","cal_bin_04",4,"calibration_curve",-0.0465787570204921,0.00217197355015696,-0.0526755601197323,-0.0404819539212519,0.0404819539212519,0.0526755601197323,1999,2000,4
8,"g0","miscalibrated","cal_bin_05",5,"calibration_curve",-0.052670584108287,0.00248868031204319,-0.0596563937828047,-0.0456847744337694,0.0456847744337694,0.0596563937828047,1999,2000,5
8,"g0","miscalibrated","cal_bin_06",6,"calibration_curve",-0.0582076734196778,0.00264030830073662,-0.065619107978684,-0.0507962388606717,0.0507962388606717,0.065619107978684,1999,2000,6
8,"g0","miscalibrated","cal_bin_07",7,"calibration_curve",-0.0590736600576606,0.00277154957320846,-0.0668534933002956,-0.0512938268150256,0.0512938268150256,0.0668534933002956,1999,2000,7
8,"g0","miscalibrated","cal_bin_08",8,"calibration_curve",-0.0593465699445441,0.00253607712506029,-0.0664654240737126,-0.0522277158153756,0.0522277158153756,0.0664654240737126,1999,2000,8
8,"g0","miscalibrated","cal_bin_09",9,"calibration_curve",-0.0609631324822459,0.00237119020151123,-0.0676191434490539,-0.0543071215154379,0.0543071215154379,0.0676191434490539,1999,2000,9
8,"g0","miscalibrated","cal_bin_10",10,"calibration_curve",-0.0508903254826339,0.00223591125913133,-0.0571666038900357,-0.0446140470752321,0.0446140470752321,0.0571666038900357,1999,2000,10
8,"g0","miscalibrated","cal_intercept",0,"cal_intercept",-0.334245276052302,0.0169276721261633,-0.367422903761684,-0.301067648342919,0.301067648342919,0.367422903761684,1999,2000,NA
8,"g0","miscalibrated","cal_slope",0,"cal_slope",-0.140347729411849,0.0156414040596271,-0.171004318036357,-0.109691140787342,0.109691140787342,0.171004318036357,1999,2000,NA
